lane,row_id,site,observed,reported_mean_draw_z,reported_mean_draw_log_density,reported_mean_draw_q05,reported_mean_draw_q50,reported_mean_draw_q95,mixture_centile,mixture_z,mixture_log_density,mixture_q05,mixture_q50,mixture_q95
observed_site,site-4-observed_site_test-0060,site-4,0.11362590179146848,-1.1118102050789345,-1.684042744270914,-0.50686768648218283,1.3656433107899506,3.2381543080620903,0.13840446616933041,-1.0875157714676469,-1.6637538662836666,-0.54319871354282978,1.3661074374699858,3.2728687192240904
observed_site,site-4-observed_site_test-0061,site-4,-0.238805211335956,-1.4052929072686369,-1.6681291133976208,-0.43596494207390646,0.82666281329529279,2.0892905686644863,0.086585212927992872,-1.3620870146146991,-1.6227654049310283,-0.46651832682722782,0.82662109847502874,2.1199888857310372
observed_site,site-4-observed_site_test-0062,site-4,1.3075526317962147,0.11314765385642465,-0.89013608342612027,-0.36409093116878222,1.2021168234628816,2.7683245780945422,0.54415402295820636,0.11090465517340106,-0.8838137166054556,-0.39948407264689645,1.2011600924217545,2.8069928963867161
observed_site,site-4-observed_site_test-0063,site-4,-0.88454815863309455,-1.9854573580040917,-2.6281288473620026,-0.65435968251002374,0.55343954301494758,1.7612387685399196,0.029473266316095148,-1.8885919042221371,-2.4756482114532035,-0.69187314558201463,0.55368708885087736,1.7979201903615225
observed_site,site-4-observed_site_test-0064,site-4,2.6168611372279895,-0.15756893407254366,-0.80150659014757375,1.4133269662223635,2.7552787898616118,4.0972306135008676,0.44266788727619077,-0.14420856905090973,-0.7601700297067866,1.2830287239085545,2.7388432361628836,4.2831566887899761
observed_site,site-4-observed_site_test-0065,site-4,1.7028247106940864,1.3455705877276758,-1.5654911898664043,-0.52302313240974585,0.7091440767349555,1.941311285879654,0.90293661515861856,1.2984674055799017,-1.5173126597461717,-0.55795314213221459,0.70900719601541096,1.9767309612070332
observed_site,site-4-observed_site_test-0066,site-4,1.3462382675508859,0.20693079332354489,-0.86199683184970466,-0.33634672438929425,1.1611250200729817,2.6585967645352646,0.58021186030268046,0.2024354980534169,-0.85495449176715943,-0.3735585836205263,1.1603313203600534,2.6985260035563674
observed_site,site-4-observed_site_test-0067,site-4,-0.57220355998326766,-1.8198566465287844,-2.3389369455099964,-0.45648588227204656,0.79719375441593932,2.050873391103921,0.040154225394274858,-1.748899165997432,-2.2406677388447833,-0.48793702939599082,0.79711612249963104,2.0826015512589175
observed_site,site-4-observed_site_test-0068,site-4,0.48929508755173856,-0.74342622901550282,-1.1114413861135772,-0.33266110047802866,1.152597905091358,2.6378569106607435,0.23404934705009403,-0.72557607225343879,-1.0974518209454895,-0.37001671281091675,1.1518516674840393,2.6777665477555392
observed_site,site-4-observed_site_test-0069,site-4,-0.95061307908437176,-1.4505236666561299,-1.6945232504541063,-1.1120162537518132,0.074426489271349872,1.2608692322945179,0.084985921111296422,-1.3722942907946707,-1.6053699647258941,-1.1640537808478313,0.075899390282868628,1.3079842216168318
observed_site,site-4-observed_site_test-0070,site-4,0.82939852683318827,-0.022461095353555269,-0.67386970807802915,-0.42271915828770368,0.84653634424793411,2.115791846783571,0.49121726820400985,-0.022016822459818619,-0.66762374557938009,-0.45281884225498603,0.8465184610771358,2.1459476225387295
observed_site,site-4-observed_site_test-0071,site-4,2.6654986293113008,0.85380126375668819,-1.4598454805181318,-0.25906265678906581,1.6742118259699361,3.6074863087289541,0.79847159955177049,0.83617439478976707,-1.4464659043055563,-0.30062619756983733,1.6746364407779026,3.6474251916297882
observed_site,site-4-observed_site_test-0072,site-4,2.3994655000103986,0.24261595790388904,-0.93059899868021612,0.57520301038186994,2.1695455120392459,3.7638880136966018,0.59399752950860807,0.23784032515717116,-0.92370204452503635,0.54093999932991743,2.1674415916753644,3.8051339087672473
observed_site,site-4-observed_site_test-0073,site-4,2.5539634540357969,0.86997992167087446,-1.4907676557439962,-0.44020057001870161,1.5260562136772322,3.4923129973731672,0.80286259478258748,0.85189060740373779,-1.4765195912365223,-0.48485166354270315,1.5272864736792668,3.5326241572132604
observed_site,site-4-observed_site_test-0074,site-4,1.946344076998032,0.72250606411198337,-1.1901043127462296,-0.39884998866378096,1.2368308629172649,2.8725117144983092,0.76035704151549743,0.70745154093006712,-1.1794886482372087,-0.43210443170193036,1.2359012083557235,2.9089456561320297
observed_site,site-4-observed_site_test-0075,site-4,1.2074493822807117,1.2327661048622947,-1.3854910174153932,-0.87401134183338902,0.32067195679408744,1.5153552554215666,0.88391434650653677,1.1947843228849426,-1.3457883493502096,-0.91301859669187113,0.32246325965485845,1.5483332108032264
observed_site,site-4-observed_site_test-0076,site-4,2.5078368434161753,-0.29083556305140107,-0.75858113843667518,1.4333834247870336,2.7346675521393435,4.0359516794916352,0.39095895160941102,-0.27682054703772135,-0.73521115104647072,1.3616991699161578,2.7293164800451235,4.1257458534370617
observed_site,site-4-observed_site_test-0077,site-4,-0.98922950833218293,-0.89611390801474633,-1.0130860749632991,-1.5350732505086477,-0.38041834267321217,0.77423656516221773,0.19894214769776886,-0.84540582132086617,-0.97212537987020098,-1.6017956023325217,-0.37869995520276312,0.83497643378208308
observed_site,site-4-observed_site_test-0078,site-4,1.7942198387827437,-0.38075640681030803,-0.9763371606643112,0.56168861486640898,2.1617195731299867,3.7617505313935666,0.35438990154504246,-0.37349535327421013,-0.96769733314955153,0.52780815625049682,2.1595793709706084,3.8027381597435972
observed_site,site-4-observed_site_test-0079,site-4,0.61262947150272429,0.25841259947275408,-0.65381589051935962,-0.77242445180211927,0.42519659460980885,1.6228176410217328,0.59965314626779354,0.25244941699357198,-0.64686195169586802,-0.80720792540692732,0.4263927607594401,1.6535687018453775
transferred_site,site-5-transport_test-0025,site-5,1.2109261277885812,1.6699585561741446,-2.2818684567325493,-1.0669629525472628,0.15188032804422935,1.3707236086357111,0.9052677187694208,1.31216472090113,-1.773279583606701,-1.2620064997147147,0.15238379869270618,1.5654457135194082
transferred_site,site-5-transport_test-0026,site-5,1.5665782039669114,0.23955413743362242,-1.3083318306991991,-0.96779522750250435,1.2551915090697303,3.4781782456419594,0.58832905919092526,0.22324878928879402,-1.288765111657227,-1.1337899940410352,1.2519213614499105,3.6554543507218384
transferred_site,site-5-transport_test-0027,site-5,0.95966793497328551,-0.16070124055700818,-1.262080633650309,-0.98972958812164591,1.1611833928529114,3.3120963738274622,0.4405653668093033,-0.14953596348176929,-1.2419370529954621,-1.1719087144446583,1.163727091731757,3.4854544502653906
transferred_site,site-5-transport_test-0028,site-5,1.6621845894322798,-0.82391747153709716,-1.5799955164721522,0.52695642030485745,2.6280093760404633,4.7290623317760883,0.22826318906742776,-0.74457881614827914,-1.5171381126287844,0.31277922087341914,2.6461364736258615,4.8805862139915153
transferred_site,site-5-transport_test-0029,site-5,1.4937599237488604,0.16377742442322027,-1.2924316982968205,-0.94111551712052011,1.2831401231589712,3.5073957634384723,0.5606593676604219,0.15264115956315996,-1.2741738962681859,-1.1044596404342293,1.2787587300452181,3.685771648679248
transferred_site,site-5-transport_test-0030,site-5,3.0115317037125173,0.97365695716578149,-1.7515725864287852,-0.51033507991789251,1.7349462947164218,3.9802276693507306,0.81959904825202567,0.91383813763791599,-1.7025142932288853,-0.64699931742176897,1.7347845219917348,4.11701134620637
transferred_site,site-5-transport_test-0031,site-5,1.4901322037760094,-0.89490664958700628,-1.659966825573828,0.42426498996990136,2.5594145238785626,4.6945640577872298,0.2095829728964119,-0.80786909190128364,-1.5901004298456696,0.21174053510618013,2.5776403334138411,4.8441051552734997
transferred_site,site-5-transport_test-0032,site-5,3.0301215967027746,1.8776758938985674,-2.8767487307357626,-0.72079355071835072,1.0728088374942026,2.8664112257067544,0.95322582671319156,1.6769700093213924,-2.5839348382219831,-0.87757963120419724,1.0829473059002357,2.9886451036386763
transferred_site,site-5-transport_test-0033,site-5,4.2464125415764249,1.6572283954544167,-2.6942353275961208,-0.19151457573254071,2.0712922480425418,4.3340990718176284,0.93397340208825652,1.5060544522337578,-2.51254385550236,-0.36024091836893801,2.0810611394993219,4.4692001543974582
transferred_site,site-5-transport_test-0034,site-5,0.89468805023027542,1.3689199723907459,-1.7563493485101445,-1.1497936739929628,0.050471519332635717,1.2507367126582372,0.86303377844237938,1.0940513832045822,-1.4323196846355211,-1.3513258795748202,0.047463520116337199,1.4628432982156965
transferred_site,site-5-transport_test-0035,site-5,4.3883084215481709,0.99053120525956095,-1.6980742975470717,1.4677391804966766,3.3495572259978874,5.2313752714990933,0.79857352447707008,0.83653685707102232,-1.535080523276166,1.1437123136756977,3.3514430679338094,5.5507683733170854
transferred_site,site-5-transport_test-0036,site-5,0.35765579652417301,-0.53652508608804728,-0.98318016470885672,-0.66071326692117416,0.76038591342821982,2.1814850937776047,0.31585264329825097,-0.47932802698167898,-0.92500221010673989,-0.85206018973698994,0.7747146105878,2.3275664156464879
transferred_site,site-5-transport_test-0037,site-5,2.6163526886248865,0.53024374745201786,-1.4064714977663633,-0.34795153770802778,1.9145225729381019,4.1769966835842176,0.69312550970775977,0.50472929751333862,-1.3777602737958003,-0.49585771731846295,1.9197261152491913,4.3068582792299148
transferred_site,site-5-transport_test-0038,site-5,2.1756941897567179,-1.1358260996502343,-1.935384452680976,1.447134376314805,3.3651053133073976,5.2830762503000051,0.17931111438001798,-0.91799357655726277,-1.6811692568881822,1.0558953670109434,3.3771687603105542,5.6362524833486862
transferred_site,site-5-transport_test-0039,site-5,4.4429075636771733,1.8418418446531797,-3.030956339012854,-0.24280587758924244,2.0217308885500112,4.2862676546892642,0.95149153945114839,1.6594908590771058,-2.7843325089254818,-0.40446447378568584,2.0301011260372599,4.4190875474499789
transferred_site,site-5-transport_test-0040,site-5,2.6104393464181537,-0.2090419128196645,-1.1866497097454964,0.83817378699045453,2.8302675614465551,4.822361335902646,0.4244380640484679,-0.19055260156704087,-1.1498447850575217,0.61395701958733484,2.8449579360594908,4.9960667408614494
transferred_site,site-5-transport_test-0041,site-5,-0.99861747419992675,-1.1635025630162359,-1.467150117017187,-1.4670252676842366,-0.31462973906126013,0.83776578956171632,0.18238240456326912,-0.90632320041071279,-1.1578285224736307,-1.7323166815143103,-0.33068124098668761,1.1542752893846964
transferred_site,site-5-transport_test-0042,site-5,3.1940716437668319,1.2111226184240624,-2.023471020304501,-0.61304256486028463,1.6162222580174106,3.8454870808950967,0.86861602377312297,1.1198728428996789,-1.9360685107889413,-0.75410633355843326,1.6128848380759531,3.9974258719352753
transferred_site,site-5-transport_test-0043,site-5,-0.21999337096370986,-1.1266647596581316,-1.8527692168095107,-0.91606069895733899,1.1238822401455542,3.1638251792484438,0.15213572528154037,-1.0273165101867514,-1.7570527194622707,-1.0942621634764371,1.1294180665109579,3.3228219289536205
transferred_site,site-5-transport_test-0044,site-5,4.0503207704013802,1.1158254202803821,-1.8244064361620382,0.69304211211549771,2.7363273371871228,4.7796125622587518,0.84585195669865421,1.0188038731340967,-1.7281653462790796,0.47483531085159381,2.7532636180256995,4.93937182923219
transferred_site,site-5-transport_test-0045,site-5,2.1730838233812984,0.63931568045893927,-1.4885709207439057,-0.8786394780839375,1.3418297377063717,3.5622989534966916,0.72331897564783443,0.59272971945140618,-1.451542422221453,-1.0393560613030051,1.3359834367555883,3.7428794279925186
transferred_site,site-5-transport_test-0046,site-5,1.394092425817814,0.011285381496764762,-1.2722048570374773,-0.83055181701235758,1.386253823951676,3.6030594649157179,0.50403651058611176,0.010118204210357465,-1.2535763717883419,-0.98998474831520933,1.3799542704523313,3.7837690920863492
transferred_site,site-5-transport_test-0047,site-5,1.1334965903214425,0.047622128944252023,-1.0470032839795358,-0.7237394125455745,1.0739657843920718,2.8716709813297197,0.51786064222815098,0.044784957117102717,-1.0191891181985786,-0.88061673382539762,1.084024479852993,2.9942498011277054
transferred_site,site-5-transport_test-0048,site-5,-0.37769559919570306,-1.240006000686718,-2.0114896869203531,-0.94554212836012419,1.1344673827097822,3.2144768937796702,0.12985639060734244,-1.1270702482040882,-1.8927939007244159,-1.1268126645004164,1.1391188711890545,3.37959935284188
transferred_site,site-5-transport_test-0049,site-5,0.96806993066166114,-0.12673209548667858,-1.1501990427210931,-0.84667045191568557,1.1057695837527841,3.0582096194212429,0.45279628410731038,-0.11859961774002513,-1.1273934164305632,-1.0155993562941368,1.1129590735654817,3.2022812032280812
transferred_site,site-5-transport_test-0050,site-5,4.2081919523251488,1.4312359972766122,-2.3123530145890325,0.18178875263945377,2.3863339997663893,4.5908792468932953,0.90359615516403979,1.3023180328794171,-2.1697776028905902,-0.023453415764527308,2.403059001166274,4.738461607413047
transferred_site,site-5-transport_test-0051,site-5,3.5244499307502122,1.5511472329322131,-2.5158087921393686,-0.7059624717746813,1.5113838217817985,3.728730115338275,0.92006392596034492,1.4055016867947701,-2.334364515918375,-0.85681630810410492,1.505909811677141,3.8977951324791031
transferred_site,site-5-transport_test-0052,site-5,3.4918053998528613,1.677562379251063,-2.7308926139618213,-0.93199891884782082,1.2920459127832242,3.5160907444142584,0.93505553871274116,1.5145400558083657,-2.501767488020612,-1.0947450788697306,1.2873696156252004,3.6948543141770624
transferred_site,site-5-transport_test-0053,site-5,0.1529969583498807,-0.79939681657571082,-1.5942087334138677,-1.0024242033234467,1.1855410855740702,3.3735063744715847,0.23004475566085988,-0.73869946401604702,-1.5420518178932265,-1.1806969793856907,1.1863023964538431,3.5491642414001401
transferred_site,site-5-transport_test-0054,site-5,2.3748270964667553,0.4630844658391855,-1.3703315532368172,-0.48267308802574294,1.7665324852033029,4.0157380584323636,0.67016724641545689,0.44037502955535923,-1.3449005538963872,-0.61982973323982971,1.7672895004304965,4.1499101639766991
transferred_site,site-5-transport_test-0055,site-5,0.67106776331795093,-0.71547807248720241,-1.523384613540987,-0.61887214146671576,1.6094994111613585,3.8378709637894177,0.25022931800807446,-0.67376829286618189,-1.4877780387758397,-0.76045165579408458,1.6060011902190927,3.9908730572616373
transferred_site,site-5-transport_test-0056,site-5,0.22286874926873179,-0.85221841541926824,-1.3689635305769903,-0.65176743939956072,1.0281101623229738,2.7079877640455057,0.21801607349104585,-0.77891099445288103,-1.3152805648391082,-0.81187422502966422,1.0404612911468278,2.8267580491369011
transferred_site,site-5-transport_test-0057,site-5,3.3023587441918294,0.066771666720526909,-1.113190317619321,1.4151373239260616,3.2432058554414991,5.0712743869569383,0.52325697231936286,0.058329643809118953,-1.0641831688377923,1.1719844622699318,3.2350743348711437,5.3428990908701683
transferred_site,site-5-transport_test-0058,site-5,-0.78570371154509744,-0.37258775667722033,-0.85724453723692529,-1.689233093960091,-0.55546284288965952,0.57830740818076554,0.38903477942811843,-0.28183561727969192,-0.65753223655480553,-2.0378745073979441,-0.57836798787650046,1.0020385145918511
transferred_site,site-5-transport_test-0059,site-5,0.7788862963859271,-1.2458965462119618,-2.0922923959556066,0.12543956995906697,2.3431298055002996,4.5608200410415325,0.13261006069048428,-1.1141376906052334,-1.9645389492172727,-0.076527346802007568,2.3591675958523517,4.7075311458189821
transferred_site,site-5-transport_test-0060,site-5,3.8252455013775779,0.35122660052551391,-1.4464959933784998,1.3303149061269064,3.3819782952695663,5.4336416844122448,0.61011864852459463,0.27962828656178212,-1.3032544023617658,0.6680706661622059,3.4279900140914865,5.944352776120283
transferred_site,site-5-transport_test-0061,site-5,4.9755551687522761,1.6994898387984692,-2.6814028313912761,1.411508944382585,3.2396782635667005,5.0678475827507921,0.91901292379410493,1.3984627456015932,-2.2509069705885021,1.1684480863331237,3.2317088636045166,5.3388309045728377
transferred_site,site-5-transport_test-0062,site-5,1.0239239964318001,-0.2470306616013126,-1.3045679998565494,-0.86560178276273336,1.3538052839070756,3.57321235057689,0.40857421814797251,-0.23121415181387792,-1.2831784674783069,-1.0259887276504474,1.3477872274588134,3.7540119463096415
transferred_site,site-5-transport_test-0063,site-5,3.0909171290860273,1.0665087969611005,-1.8503922398525356,-0.54456235873416969,1.69550993939824,3.9355822375306482,0.84039100801667066,0.99606619424330189,-1.7900525585742073,-0.68161459491040599,1.6942355782894851,4.0765142646534507
transferred_site,site-5-transport_test-0064,site-5,0.76909011006518591,-0.035880878735485955,-0.82380331584726441,-0.65170347552538233,0.78201086131129327,2.2157251981479602,0.4873115262480332,-0.031810651213627583,-0.77107445430243238,-0.84191804601447573,0.7964958483732596,2.3600437948095512
transferred_site,site-5-transport_test-0065,site-5,1.8649998063014159,-0.56805355859121776,-1.403248912039889,0.39547008076320977,2.5397955714265543,4.6841210620898863,0.30132103917972414,-0.52060483802651647,-1.3637524431627612,0.18343197018948809,2.5579685875175286,4.8333690819803428
transferred_site,site-5-transport_test-0066,site-5,1.0016611072996267,-0.26261791612502428,-1.3087123234906302,-0.86760585981249627,1.3519633566263511,3.571532573065193,0.4029324481254577,-0.24576403880451611,-1.2869686002948801,-1.0280428116106821,1.3459691988055864,3.7523063360263893
transferred_site,site-5-transport_test-0067,site-5,1.0147210247868372,-0.32196112524056542,-1.3201926972662867,-0.77356473420552074,1.441003368068972,3.6555714703434652,0.38136454155318344,-0.30189896719682524,-1.2962152881919964,-0.93038798990199933,1.4347448191218701,3.8333962853740906
transferred_site,site-5-transport_test-0068,site-5,1.3125635423875259,0.16633703717289161,-1.1756868116549615,-0.87570968860846032,1.112590279150294,3.1008902469090502,0.56164635523999606,0.15514464134809594,-1.1516146866743735,-1.0486427138451957,1.1191270621444969,3.2511841387876248
transferred_site,site-5-transport_test-0069,site-5,0.69454464284755335,-0.52701109828517401,-1.4124185773725901,-0.82701402630546417,1.3895666063195848,3.6061472389446374,0.31123034183866288,-0.49236592460810874,-1.3805558030070182,-0.98633300189436035,1.3832522497259983,3.7867841511983258
transferred_site,site-5-transport_test-0070,site-5,-1.3061524109993663,-1.7384304616290573,-2.4595400000805729,-1.4433187910259999,-0.28832398586759256,0.86667081929081269,0.10090896643323034,-1.2763893110292428,-1.718540545218971,-1.7015856549817063,-0.30350008270268236,1.1733229362458748
transferred_site,site-5-transport_test-0071,site-5,0.1564974490579647,-0.85005270358589224,-1.5009341371329705,-0.81720225309678685,1.0994511971280472,3.016104647352881,0.21677662466413922,-0.78312578741839267,-1.4480198195718488,-0.98223680251140677,1.1072845480871571,3.1541155054032206
transferred_site,site-5-transport_test-0072,site-5,-0.42822225115857582,-1.472983392562883,-2.0129161564811882,-0.71753846714087577,0.64725064470609917,2.0120397565530701,0.11243950264855694,-1.2136562818914305,-1.6947026106771534,-0.91181095214285879,0.66026443021808512,2.1657702434235535
transferred_site,site-5-transport_test-0073,site-5,4.1676400157183595,0.71682444718130245,-1.5254962453112311,1.4165167349925589,3.3744238634589254,5.3323309919252937,0.7228147831608458,0.59122386618645306,-1.375005322700426,0.94611873169709459,3.3976519940789194,5.7280456783896669
transferred_site,site-5-transport_test-0074,site-5,0.27757925222604429,-2.9098097425773566,-6.232570086541612,1.3771646894425968,3.3797538258587756,5.3823429622749668,0.02788786348554273,-1.9127838697508133,-3.4873504641940971,0.81566373729386066,3.4145452181499345,5.8306690819761142
transferred_site,site-5-transport_test-0075,site-5,3.1371964815838256,0.28606020707849505,-1.206051899226239,0.78100307943147673,2.7932316510167681,4.8054602226020791,0.60490652922472388,0.26606786718330372,-1.1646253372623077,0.55944743456980406,2.8089535247156534,4.972863498930411
transferred_site,site-5-transport_test-0076,site-5,2.9681755536851386,0.63641332838212183,-1.4706904294742635,-0.13013290060167626,2.1283550354979912,4.3868429715976536,0.72621651116151587,0.60140994313195795,-1.4333907860114194,-0.30702200450223971,2.1396595224378534,4.5248384938061808
transferred_site,site-5-transport_test-0077,site-5,1.4794152570215702,0.21440180714124304,-1.2946947425627773,-1.001496388318065,1.2008030301643848,3.4031024486468402,0.57908099152549908,0.1995429917112741,-1.274604692021106,-1.1766461844163232,1.2005336271460814,3.5792175814380078
transferred_site,site-5-transport_test-0078,site-5,1.377369344379614,0.003741603369097562,-1.272592617473665,-0.83798167884284624,1.3793238106384211,3.5966293001196772,0.50122877144007327,0.0030800781047955971,-1.2540420607727041,-0.99763985954495271,1.3730632103058231,3.7774510490913658
transferred_site,site-5-transport_test-0079,site-5,1.6170658159146567,-1.567773900571422,-2.4183076174036082,1.4078931684548976,3.2362168374950482,5.0645405065352103,0.092521260347641868,-1.3253879225624341,-2.1025853767896829,1.1648909869264594,3.2284153466601468,5.3348961129650556
transferred_site,site-5-transport_test-0080,site-5,5.1917560329523376,2.0543142006891149,-3.3790358867784298,0.97619495033858916,2.9204670760412483,4.8647392017438822,0.95845693357078454,1.733053653654538,-2.8500090807005143,0.74435486497583547,2.9318043284732007,5.0578523610978019
transferred_site,site-5-transport_test-0081,site-5,0.90211291877805033,-0.24672535545758975,-1.3073709032238161,-0.98918470582913942,1.2276662794929554,3.4445172648150524,0.40895390703440215,-0.23023674018349644,-1.2871170931162179,-1.1591813415202721,1.2257769259752294,3.6210748028233657
transferred_site,site-5-transport_test-0082,site-5,0.32542531743142283,-0.73406746279000146,-1.3228865524552977,-0.70858532129002016,1.0676048048206235,2.8437949309312711,0.24866035624141999,-0.67871144579176534,-1.2815761213756802,-0.86514645140533997,1.078083344692458,2.9647285749545498
transferred_site,site-5-transport_test-0083,site-5,0.96051630106623398,1.2973271170657121,-1.6378991051229808,-1.0762417207174273,0.14035086222397741,1.3569434451653812,0.85559227966827767,1.0607237998662895,-1.3775134885188416,-1.2718275175635545,0.14046614961429832,1.5534178316965452
transferred_site,site-5-transport_test-0084,site-5,2.592575582623093,0.33850258541098233,-1.3202055192535149,-0.11674767093718585,2.1404866885431399,4.3977210480234792,0.62597499524508804,0.32121164292152216,-1.2885611389085561,-0.29533883978260578,2.1521055978105936,4.5363381282694002
transferred_site,site-5-transport_test-0085,site-5,2.5457023017713665,-0.78495086077886234,-1.5549152266801891,1.4494976815560192,3.3639831904631867,5.2784686993703716,0.25823517920532318,-0.64879582188165019,-1.4145488245863029,1.0649777982897537,3.3750548024285716,5.6281747174283838
transferred_site,site-5-transport_test-0086,site-5,2.0696327686223803,0.37657486809791607,-1.335643756131152,-0.64176788406518148,1.5832184402923652,3.8082047646499095,0.63848318157455131,0.35440733695732557,-1.3118917808993806,-0.78557104796762367,1.5791183027380205,3.9654849112389741
transferred_site,site-5-transport_test-0087,site-5,0.86767994392880032,-0.44317734200649556,-1.3668337204130916,-0.76295645648695176,1.4516026204778836,3.6661616974427043,0.3389788714115109,-0.41525158040573135,-1.3389191636472455,-0.91906446115503027,1.4454153483902479,3.8430065716577717
transferred_site,site-5-transport_test-0088,site-5,3.649105810978007,0.48557811338526879,-1.2419211967449688,1.3024680183612425,3.1480250291016083,4.9935820398419954,0.66678230116718762,0.43104534796110755,-1.1804280274768029,1.0578805823173947,3.1459069051679691,5.2461467390158392
transferred_site,site-5-transport_test-0089,site-5,3.7547877154202656,1.1049281375086819,-1.8840235086389885,0.1130186499259736,2.3334289115487219,4.5538391731714603,0.8466349957161089,1.0221075322642075,-1.8047889828770998,-0.088120989148803841,2.3492980923879641,4.7003110874733434
transferred_site,site-5-transport_test-0090,site-5,2.9411100190255537,0.33705071721085827,-1.2825522251842081,0.34740169772953422,2.5065436067268911,4.6656855157242401,0.62422442483055007,0.3165947099068917,-1.2443696806221138,0.1363158688119232,2.5245520714605294,4.8145737403859981
transferred_site,site-5-transport_test-0091,site-5,-0.64690646859254664,-1.6652688297860645,-2.5151310671753611,-0.72320562627666196,1.0737587534523865,2.8707231331814254,0.070788416773569909,-1.46994432446259,-2.2688863936763748,-0.8800654048686265,1.0838318414841526,2.9932385975001359
transferred_site,site-5-transport_test-0092,site-5,-0.042661283688186002,-1.0942057007874793,-1.6708368178596413,-0.70678276365629422,1.0667744381527966,2.8403316399618803,0.15977663616140214,-0.99537631767932955,-1.5889219713483358,-0.86333296387999181,1.0773045756608788,2.961092112816293
transferred_site,site-5-transport_test-0093,site-5,2.7757081439228699,-0.58934311094445335,-1.4999620541250909,1.4033598495593282,3.3767365223030441,5.3501131950467542,0.32118032773279898,-0.46440074635020956,-1.358864859702791,0.90159601843464054,3.4041042884136741,5.7635132756075178
transferred_site,site-5-transport_test-0094,site-5,-0.077298510249711239,-1.1773724575643052,-1.6576172605790667,-0.61721777451667048,0.92305903273662571,2.4633358399899188,0.15112551760883056,-1.0316181482897588,-1.5254076985756011,-0.79387229392243097,0.93750550360813945,2.5930605423012736
transferred_site,site-5-transport_test-0095,site-5,1.6049480295309488,-1.3563956678603251,-2.1243591601458998,1.1552443792014446,3.0412778134800789,4.9273112477586745,0.12249842232710588,-1.1625876481059945,-1.8989868594616011,0.91365800063327418,3.0462530461735811,5.1523665755412207
transferred_site,site-5-transport_test-0096,site-5,1.1021923226683481,1.3965627604629338,-1.7921043324626296,-1.0260271826870027,0.20332515071767554,1.4326774841223511,0.8728063965377526,1.1397578298157538,-1.4919173200294125,-1.2191936983915788,0.20551982510685041,1.6202320401545294
transferred_site,site-5-transport_test-0097,site-5,3.8401479657968181,0.61916500035512867,-1.3211460649399627,1.3798124525056252,3.2107553440427483,5.0416982355798696,0.70668350040405525,0.54372169739388176,-1.2470967042965382,1.1366049392702058,3.2043935399660235,5.3073741789812257
transferred_site,site-5-transport_test-0098,site-5,1.283032602796558,0.1007394583137268,-1.245485597225841,-0.98077802718665885,1.1534315651623652,3.2876411575113837,0.53725502005838388,0.093520631590191403,-1.2250736096626091,-1.16348847985115,1.1565716293942683,3.459454171245083
transferred_site,site-5-transport_test-0099,site-5,2.7721131423042511,1.0879287933537634,-1.8892992910204682,-0.86461428171893573,1.354713160070705,3.5740406018603448,0.84093594128917559,0.99831194443571047,-1.8026752120833718,-1.0249765894907983,1.3486836539091565,3.7548518219682405
