"method","lane","row_id","site","observed","centile","log_density","q05","q50","q95"
"referent_adaptation","transferred_site","site-5-transport_test-0074","site-5",0.277579252226044,0.00382982654005593,-4.61151975045806,1.42035277061257,3.18960060809064,4.96848614229726
"referent_adaptation","transferred_site","site-5-transport_test-0075","site-5",3.13719648158383,0.664721274822061,-1.07306923967131,0.92046231208279,2.68459917174567,4.45571925089384
"referent_adaptation","transferred_site","site-5-transport_test-0076","site-5",2.96817555368514,0.739622352114967,-1.18958367943809,0.524225292712786,2.28565589010439,4.05245379331494
"referent_adaptation","transferred_site","site-5-transport_test-0077","site-5",1.47941525702157,0.580421231879007,-0.998035618235785,-0.49561854137167,1.26427526851413,3.02742225057515
"referent_adaptation","transferred_site","site-5-transport_test-0078","site-5",1.37736934437961,0.412086674022304,-1.00206933537952,-0.146715512435509,1.61283145977413,3.37604332639556
"referent_adaptation","transferred_site","site-5-transport_test-0079","site-5",1.61706581591466,0.101592917864704,-1.80706974217102,1.21221945186789,2.97910658748137,4.7544475599663
"referent_adaptation","transferred_site","site-5-transport_test-0080","site-5",5.19175603295234,0.987193211019774,-3.54592950481461,0.994356389827463,2.75912872168907,4.53123499050381
"referent_adaptation","transferred_site","site-5-transport_test-0081","site-5",0.90211291877805,0.342213699143017,-1.06142176268351,-0.426655976859453,1.33309806944968,3.09616420776246
"referent_adaptation","transferred_site","site-5-transport_test-0082","site-5",0.325425317431423,0.324374155677921,-1.08430435310988,-0.952537679445162,0.809172301435358,2.5739866592695
"referent_adaptation","transferred_site","site-5-transport_test-0083","site-5",0.960516301066234,0.697577147507555,-1.11713191821584,-1.35482626912995,0.409775205451295,2.17766211190097
"referent_adaptation","transferred_site","site-5-transport_test-0084","site-5",2.59257558262309,0.610864285451266,-1.01879055884874,0.532253105320005,2.29372679463245,4.06059601648233
"referent_adaptation","transferred_site","site-5-transport_test-0085","site-5",2.54570230177137,0.289457622662307,-1.1396620171033,1.36930322177582,3.13794101107096,4.91591619183048
"referent_adaptation","transferred_site","site-5-transport_test-0086","site-5",2.06963276862238,0.580585189530512,-0.998107437130271,0.0942231045430129,1.85405722631069,3.61802100136345
"referent_adaptation","transferred_site","site-5-transport_test-0087","site-5",0.8676799439288,0.214042145804513,-1.29757162489674,-0.050284775937762,1.70932518068913,3.4727671945495
"referent_adaptation","transferred_site","site-5-transport_test-0088","site-5",3.64910581097801,0.756260732624254,-1.22944816626039,1.14200338456516,2.90816939882854,4.6824146025251
"referent_adaptation","transferred_site","site-5-transport_test-0089","site-5",3.75478771542027,0.894620752933123,-1.78337082682491,0.654721264639968,2.41691262949279,4.18495342824127
"referent_adaptation","transferred_site","site-5-transport_test-0090","site-5",2.94111001902555,0.653810449540845,-1.05951906782659,0.757737229333598,2.520619748891,4.28976720725571
"referent_adaptation","transferred_site","site-5-transport_test-0091","site-5",-0.646906468592547,0.0844114904282337,-1.94415805426169,-0.938908939586082,0.822724346946959,2.58746081861986
"referent_adaptation","transferred_site","site-5-transport_test-0092","site-5",-0.042661283688186,0.212060609924481,-1.30436358691562,-0.954256924191955,0.807462830403063,2.57228713567035
"referent_adaptation","transferred_site","site-5-transport_test-0093","site-5",2.77570814392287,0.354143035253293,-1.05445630711508,1.40585914215558,3.17493172372052,4.95355609334826
"referent_adaptation","transferred_site","site-5-transport_test-0094","site-5",-0.0772985102497112,0.244947140113834,-1.22225165339814,-1.10552611116197,0.657140355136434,2.42294697622321
"referent_adaptation","transferred_site","site-5-transport_test-0095","site-5",1.60494802953095,0.124911857645035,-1.65588511318654,1.06897235154313,2.83442829672225,4.60758749426884
"referent_adaptation","transferred_site","site-5-transport_test-0096","site-5",1.10219232266835,0.73842578249154,-1.18861342969871,-1.34218424732291,0.422307870107806,2.19007548292398
"referent_adaptation","transferred_site","site-5-transport_test-0097","site-5",3.84014796579682,0.795674363591506,-1.33301789196277,1.1905728241124,2.95723361953526,4.73223139113474
"referent_adaptation","transferred_site","site-5-transport_test-0098","site-5",1.28303260279656,0.561824644420602,-0.989661651700842,-0.642240239699822,1.1180673840884,2.88153633223583
"referent_adaptation","transferred_site","site-5-transport_test-0099","site-5",2.77211314230425,0.869325018093276,-1.62355038706228,-0.183585864650446,1.57595526447214,3.33910379225162
