scenario,row_id,split,x1,x2,sex_M,site,y
null_linear,null_linear-test-0339,test,-1.7657933926514171,-0.27581669445565316,1,site-3,1.3998376679656186
null_linear,null_linear-test-0340,test,1.8826949891352887,0.49204050550210549,0,site-2,0.90143184540183374
null_linear,null_linear-test-0341,test,-0.83129404475424806,0.057546931364344807,0,site-2,2.4320776131186608
null_linear,null_linear-test-0342,test,-1.6452675035579953,1.2064407705459121,1,site-1,2.3915683607554921
null_linear,null_linear-test-0343,test,-0.43791611404843733,-0.24904004873345584,0,site-4,1.2028001032640065
null_linear,null_linear-test-0344,test,0.3176366230157992,-0.077428977923183415,1,site-2,1.8434446508467672
null_linear,null_linear-test-0345,test,1.386484188515293,-0.54898989476766891,1,site-2,2.5639969884542784
null_linear,null_linear-test-0346,test,-0.3150585643397168,0.0072832130873493311,0,site-4,2.0484884590065882
null_linear,null_linear-test-0347,test,-1.4409509203142665,0.28560744222164702,1,site-3,1.4374365076965154
null_linear,null_linear-test-0348,test,-1.2293397524839311,-1.7413707295092935,0,site-3,2.0871171150200118
null_linear,null_linear-test-0349,test,1.2104335082585331,2.127961401578855,1,site-3,1.1611292416744159
null_linear,null_linear-test-0350,test,-0.042302302468138375,-0.46906409962489592,1,site-1,1.4261300111223592
null_linear,null_linear-test-0351,test,0.91436643900957337,1.2447425416453024,0,site-2,1.245124028465789
null_linear,null_linear-test-0352,test,1.5784617662664204,-0.72950173582673594,0,site-1,1.3983494239950547
null_linear,null_linear-test-0353,test,1.2327218394569712,-1.5019862534342066,1,site-4,1.6661206966914959
null_linear,null_linear-test-0354,test,-0.095940928799995273,0.97775630117474788,0,site-1,1.8648822245935419
null_linear,null_linear-test-0355,test,-1.5762874848565809,-0.014296993981263086,0,site-1,1.3100909064152577
null_linear,null_linear-test-0356,test,0.37058414665924966,-0.43774942351522655,0,site-1,3.8875161671808929
null_linear,null_linear-test-0357,test,-0.69933729056172744,-0.43931036335176271,1,site-2,2.8510625732809243
null_linear,null_linear-test-0358,test,0.01371885384098448,-1.5009014455813636,0,site-1,1.6767164487250366
null_linear,null_linear-test-0359,test,0.32915160970579205,-0.27545721996363287,0,site-1,2.3501329084694502
null_linear,null_linear-test-0360,test,1.2907359816127308,-0.83783369929134432,1,site-3,1.9720817260007537
null_linear,null_linear-test-0361,test,0.43234184702270229,0.2195864035224569,0,site-2,0.90424797830643278
null_linear,null_linear-test-0362,test,-0.60992258086254125,-0.11192743921987697,1,site-3,2.834419764287607
null_linear,null_linear-test-0363,test,-0.84850623559511895,-0.68255174129690077,1,site-1,1.3180696264836202
null_linear,null_linear-test-0364,test,1.2699011144672965,1.7473476445187661,1,site-2,1.4116975198426855
null_linear,null_linear-test-0365,test,-0.30606177415646352,0.49088107125742786,1,site-2,2.668650699799219
null_linear,null_linear-test-0366,test,-1.3811340225392104,-0.025839603855983904,0,site-4,1.6057212105713154
null_linear,null_linear-test-0367,test,-0.18056473780776461,-0.95688560256009114,0,site-1,0.8963242725690701
null_linear,null_linear-test-0368,test,-0.21306726324847292,-1.1332916884082527,0,site-1,1.2008116396300581
null_linear,null_linear-test-0369,test,-1.6854336683361191,2.0577059648217313,1,site-4,2.2518425601086274
null_linear,null_linear-test-0370,test,0.18028893696378789,-0.69612938158689341,0,site-3,3.1784623393100961
null_linear,null_linear-test-0371,test,-1.0862031015976181,-0.73056419645462189,1,site-3,1.3985135304771532
null_linear,null_linear-test-0372,test,0.08829732936555601,-1.1614029117375939,0,site-4,1.2179291743137175
null_linear,null_linear-test-0373,test,-1.5366038624817353,-0.042324609634325987,1,site-4,2.5821958102586819
null_linear,null_linear-test-0374,test,-0.24476420236944874,0.67287785967734881,1,site-1,1.3324152514547107
null_linear,null_linear-test-0375,test,-1.7077930556891605,1.7033464773539211,1,site-3,2.2769538512120353
null_linear,null_linear-test-0376,test,0.69992587490795311,0.18131124926058415,0,site-3,1.1907415065900286
null_linear,null_linear-test-0377,test,-1.2779534690468051,-0.10961897540069376,1,site-2,3.0616188487899958
null_linear,null_linear-test-0378,test,-1.438952643761084,2.1531129549732237,1,site-1,2.7766141084294973
null_linear,null_linear-test-0379,test,-0.77695140421055697,-0.2694452009502547,1,site-1,2.9437654422792052
null_linear,null_linear-test-0380,test,0.62536202990388867,0.016836470004352087,1,site-3,0.078743768360755695
null_linear,null_linear-test-0381,test,0.63722908689784052,-1.6083233407969697,1,site-3,1.848403837750056
null_linear,null_linear-test-0382,test,0.89731693015711533,0.44506053836438086,1,site-3,1.4856470742215868
null_linear,null_linear-test-0383,test,-1.6935219696785104,-0.37692417402397438,1,site-3,0.68501743557662564
null_linear,null_linear-test-0384,test,-1.5302451340316026,0.49839518893630252,0,site-1,1.0419606827848433
null_linear,null_linear-test-0385,test,-1.1254186936200767,-1.5426283596489427,0,site-4,2.7823697043119275
null_linear,null_linear-test-0386,test,-1.0849961120209599,-0.4507420948832816,0,site-1,2.8558340242397402
null_linear,null_linear-test-0387,test,0.67048796168682934,1.144268429017788,0,site-4,2.8459860529839194
null_linear,null_linear-test-0388,test,-1.8962494350848975,-0.49008329549375401,0,site-1,1.9577078312101783
null_linear,null_linear-test-0389,test,1.7566227951384428,-1.5702473479599317,0,site-3,1.7440244249001748
null_linear,null_linear-test-0390,test,-1.0351766899099233,0.15192506728983282,1,site-2,2.1222760488563783
null_linear,null_linear-test-0391,test,0.64109465938793431,0.35263603903344359,1,site-1,1.6326408345080976
null_linear,null_linear-test-0392,test,0.70197686384342051,0.017140100372973879,1,site-1,3.2135291483874457
null_linear,null_linear-test-0393,test,-1.5099750083744361,-0.85301577196112521,0,site-2,0.9700980285238141
null_linear,null_linear-test-0394,test,1.921634561820619,-0.70975681965098014,0,site-4,2.0779877179782034
null_linear,null_linear-test-0395,test,1.3327252153146008,-0.84534783433937333,0,site-1,1.9416754176418189
null_linear,null_linear-test-0396,test,1.9181648277307271,0.25941096969019534,0,site-4,2.4822007656310876
null_linear,null_linear-test-0397,test,0.27511942029409697,-2.1100548008017346,0,site-3,2.2968303505288157
null_linear,null_linear-test-0398,test,-1.8347738675221352,-1.1377449833776805,1,site-2,1.7468473992827287
null_linear,null_linear-test-0399,test,1.5166816325030821,-1.0927584216530577,0,site-2,2.792487578948383
null_linear,null_linear-test-0400,test,1.9362432167867194,1.0005836091874742,0,site-4,3.0899595450088047
null_linear,null_linear-test-0401,test,-0.35380112076747183,0.53726384426779339,1,site-1,1.154634523113433
null_linear,null_linear-test-0402,test,0.79537413995353523,-1.0724828755372549,0,site-4,1.2522144092482197
null_linear,null_linear-test-0403,test,-1.9255822352049541,0.47339911936317558,0,site-4,2.6963453565365185
null_linear,null_linear-test-0404,test,-0.99394647570010575,0.19016044245591598,1,site-1,2.6675042343696465
null_linear,null_linear-test-0405,test,-0.42126534418387829,0.35028691939585604,1,site-3,3.4508782176579995
null_linear,null_linear-test-0406,test,1.7663193860118214,1.1752779146841892,1,site-1,3.2180892970618475
null_linear,null_linear-test-0407,test,1.4144007929827875,0.26112354836615892,0,site-1,2.7474942512874643
null_linear,null_linear-test-0408,test,0.82913696789568148,0.8558629488375441,0,site-2,0.76664025982911777
null_linear,null_linear-test-0409,test,-0.91335503441360277,0.0026472266730243619,0,site-3,3.1205650657753123
null_linear,null_linear-test-0410,test,0.74171493335905803,-1.1490617966236094,0,site-1,1.7402614664530782
null_linear,null_linear-test-0411,test,-0.35425839592737596,0.8140797857177805,1,site-1,2.1748076583129134
null_linear,null_linear-test-0412,test,1.877619994694427,-1.0170706549188153,0,site-2,2.4922446097143491
null_linear,null_linear-test-0413,test,-1.441289567340104,-1.5928924138885439,1,site-3,1.6493602410364168
null_linear,null_linear-test-0414,test,-0.72024598013550367,0.085669963999225093,1,site-1,1.0447362559352085
null_linear,null_linear-test-0415,test,0.30756210495156688,-0.47107718273797178,0,site-4,1.2364769095365573
null_linear,null_linear-test-0416,test,-1.34244743918073,-1.8537368985222444,1,site-3,2.2655150989529194
null_linear,null_linear-test-0417,test,-0.18877615748157739,-0.0047414559880810808,1,site-3,2.3722238164957505
null_linear,null_linear-test-0418,test,-0.62991212587922885,1.5923648760780986,0,site-3,0.82241768053748743
null_linear,null_linear-test-0419,test,-0.7487199066707011,0.88061913398615277,0,site-1,1.7882249283746599
null_linear,null_linear-test-0420,test,-1.3694188952780713,-0.38961527879817737,0,site-1,2.2929400160458844
null_linear,null_linear-test-0421,test,-0.82518670355903945,0.74323765884836857,1,site-1,2.642609492333178
null_linear,null_linear-test-0422,test,-0.41615701086979495,-0.6168270496080055,0,site-3,1.8215080485553408
null_linear,null_linear-test-0423,test,0.5359952302447053,0.27033710084412155,1,site-4,1.8596905043023504
null_linear,null_linear-test-0424,test,1.9198565003015924,-0.63907723981879205,1,site-2,1.8495230419041626
null_linear,null_linear-test-0425,test,1.3405211459766226,0.074634811940334153,0,site-2,1.422347138856646
null_linear,null_linear-test-0426,test,1.6242091375092187,-1.2262108492659152,1,site-3,1.6349672363398302
null_linear,null_linear-test-0427,test,1.6007862039288301,-0.40398582989763671,0,site-1,2.1640954053352646
null_linear,null_linear-test-0428,test,-0.92815439461142679,-0.69208727706303841,1,site-3,2.336366793032874
null_linear,null_linear-test-0429,test,-0.6621163831461061,-0.70318500702256515,1,site-2,2.4655167397308007
null_linear,null_linear-test-0430,test,1.7088602019589056,-0.31340176848217749,1,site-4,2.5381994291841679
null_linear,null_linear-test-0431,test,0.50737154196643264,0.056577880460851868,0,site-2,3.4378983129786622
null_linear,null_linear-test-0432,test,0.093188800744046674,-0.86638786492256104,0,site-2,0.23593622007837811
null_linear,null_linear-test-0433,test,-0.074196153975681689,1.2222286877931641,0,site-4,2.6684847800495239
null_linear,null_linear-test-0434,test,1.456345549395488,-1.3296661398750829,0,site-4,2.4070025703401883
null_linear,null_linear-test-0435,test,0.12596833364121673,-0.42822945816370417,0,site-4,0.35013392934727028
null_linear,null_linear-test-0436,test,1.5053129215736027,1.1339898431175957,0,site-3,0.69086302439356495
null_linear,null_linear-test-0437,test,-1.1358109504176741,-0.4837549808062046,1,site-3,3.0523976794511611
null_linear,null_linear-test-0438,test,0.82322142982988655,1.8014867709300475,1,site-1,2.1845210808898008
null_linear,null_linear-test-0439,test,-1.1823542307473907,-0.5410402857970491,1,site-4,0.97357212032715235
null_linear,null_linear-test-0440,test,-1.2909212307966778,-0.16151548867753146,1,site-4,1.9419611356957251
null_linear,null_linear-test-0441,test,-0.08845662188512593,-0.24067882385312855,1,site-3,2.859672338303862
null_linear,null_linear-test-0442,test,-1.8339295120470718,0.5670654822019604,1,site-3,1.4310281675031402
null_linear,null_linear-test-0443,test,-1.1632044168756939,0.37910477542451088,1,site-1,1.0501575068085152
null_linear,null_linear-test-0444,test,-0.95020240214056084,0.24003503325572867,0,site-3,1.5226004908864699
null_linear,null_linear-test-0445,test,0.20264650552074226,0.27164049629322928,1,site-4,2.416617531161469
null_linear,null_linear-test-0446,test,1.0500940454987902,0.90228822924254892,1,site-4,1.8337641361885089
null_linear,null_linear-test-0447,test,1.7447302075496567,-0.0092025248793965904,0,site-4,1.6090582392388326
null_linear,null_linear-test-0448,test,0.70721089865076214,-0.077181074082484202,1,site-1,1.7818722351047338
null_linear,null_linear-test-0449,test,-1.1283935743968261,0.13176691257755066,0,site-4,1.7214497771861548
null_linear,null_linear-test-0450,test,0.095333946143243864,0.59141317053536202,1,site-4,2.0603463571326821
null_linear,null_linear-test-0451,test,-0.19212970328828183,0.47663283268517675,0,site-4,1.932879753902085
null_linear,null_linear-test-0452,test,-0.22532273634250322,1.1938884780622525,1,site-2,2.7491032094094989
null_linear,null_linear-test-0453,test,-1.8059469839321154,0.79700753575025107,1,site-4,1.963948797915509
null_linear,null_linear-test-0454,test,0.32549911950674026,0.47480079968769662,1,site-3,2.7053910853972054
null_linear,null_linear-test-0455,test,1.2970606445420754,-0.22816693240261787,1,site-3,1.533897283676896
null_linear,null_linear-test-0456,test,0.075936464799279513,0.58898893207217451,1,site-1,2.0453772251354478
null_linear,null_linear-test-0457,test,1.4725153493646315,0.48485013225131007,1,site-3,2.6653459056693016
null_linear,null_linear-test-0458,test,1.8105454719766922,-2.26090400947635,1,site-2,2.1052068073372521
null_linear,null_linear-test-0459,test,0.41795460412913865,-0.37006056413443716,0,site-4,2.8010987678928636
null_linear,null_linear-test-0460,test,-1.044009055509044,0.6300153657540275,1,site-1,2.3710028945482358
null_linear,null_linear-test-0461,test,0.36508643601089741,0.18547262227931302,0,site-2,2.8629746611098499
null_linear,null_linear-test-0462,test,-0.93220546850675357,2.0183444863686097,0,site-4,2.4001983714963022
null_linear,null_linear-test-0463,test,1.8703289189292489,0.91043442865577306,1,site-2,2.5742936548057278
null_linear,null_linear-test-0464,test,-0.65434466187908269,1.0419207121464207,1,site-4,3.0516248730173627
null_linear,null_linear-test-0465,test,0.99084918208692585,-0.47548369993392547,1,site-2,2.9652127562949806
null_linear,null_linear-test-0466,test,-1.5007700396100234,-0.6168867938751782,0,site-2,3.3502281401743703
null_linear,null_linear-test-0467,test,-1.1435181027049044,0.029364855186228594,0,site-4,2.4756753986529505
null_linear,null_linear-test-0468,test,1.1098381764455585,0.55791158411342889,1,site-2,1.0103690097568059
null_linear,null_linear-test-0469,test,-0.59785962679029403,-0.72576437026529517,1,site-1,1.181365633931782
null_linear,null_linear-test-0470,test,1.9505524726992713,0.6460659633896183,0,site-4,1.5484092055363869
null_linear,null_linear-test-0471,test,-0.68655718001078725,1.051755073468406,0,site-1,0.94947889496862214
null_linear,null_linear-test-0472,test,1.3765701098004044,0.0041817854781859964,1,site-1,1.7628105259177118
null_linear,null_linear-test-0473,test,0.84199995114457193,0.078614662083409101,0,site-2,2.3109235151140135
null_linear,null_linear-test-0474,test,-1.0801752292816316,-0.22098641601507549,0,site-4,2.360216599896058
null_linear,null_linear-test-0475,test,1.3202277972314738,-1.4663485745781697,0,site-4,0.8837541420353483
null_linear,null_linear-test-0476,test,-1.5594802035379534,0.94885765923559717,0,site-1,2.5312623208461011
null_linear,null_linear-test-0477,test,-1.4698723705035213,0.098315527105852701,1,site-1,1.8246118428905813
null_linear,null_linear-test-0478,test,1.0798071813019403,1.3236099007611011,0,site-3,1.8598191241875415
null_linear,null_linear-test-0479,test,1.8914409033733168,2.1101011089807145,0,site-1,1.0593076537641841
null_linear,null_linear-test-0480,test,0.94074316294327565,0.53250293078542954,0,site-1,2.7026586701277258
null_linear,null_linear-test-0481,test,-0.28019649115382128,-1.5315909734327369,0,site-3,3.2498242742692751
null_linear,null_linear-test-0482,test,0.88281010563853268,-2.4773593825327311,0,site-2,1.5010427588015551
null_linear,null_linear-test-0483,test,-1.4436277540967501,1.0890361390382333,1,site-3,4.0483241899666425
null_linear,null_linear-test-0484,test,-1.0455015802128793,-1.2253308361647102,0,site-4,2.7096817434653522
null_linear,null_linear-test-0485,test,0.7752087374447445,0.74728953127113418,0,site-2,1.6876463938161406
null_linear,null_linear-test-0486,test,-0.30005874410865463,-0.98603736982018886,1,site-4,1.2300082080225891
null_linear,null_linear-test-0487,test,-0.21608001165467128,1.6832207261456811,1,site-1,2.5210073759547136
null_linear,null_linear-test-0488,test,1.1690747298064093,0.40138884236937705,0,site-4,3.6520064267722927
null_linear,null_linear-test-0489,test,0.8069487807883351,0.079382033073393796,1,site-3,1.0682821431641334
null_linear,null_linear-test-0490,test,0.56583244097553465,0.87882286958128086,0,site-1,1.522785358808181
null_linear,null_linear-test-0491,test,0.49459063221770005,1.2573338883991452,1,site-4,2.0994975587485354
null_linear,null_linear-test-0492,test,0.89630562915178924,-0.033449303240239744,1,site-3,3.0188704200750847
null_linear,null_linear-test-0493,test,1.1655522572284767,0.54664277875996203,1,site-4,0.73713114364174248
null_linear,null_linear-test-0494,test,1.8590865312148535,1.3615217446719998,1,site-4,4.694497655353544
null_linear,null_linear-test-0495,test,0.64488765670352644,-0.92947878799264094,0,site-3,2.4502047155169122
null_linear,null_linear-test-0496,test,-0.16275334344307169,-0.66308641991843598,1,site-4,0.89699723365019257
null_linear,null_linear-test-0497,test,-1.2609967354941549,0.4893735740360397,0,site-3,1.1540183383392577
null_linear,null_linear-test-0498,test,0.21468591470285414,2.0175455157422988,1,site-2,1.7718754747073557
null_linear,null_linear-test-0499,test,-1.4515371767059349,-1.9117401134166299,0,site-4,1.7596416111993956
null_linear,null_linear-test-0500,test,0.96322099310413334,0.30497866335056728,1,site-3,2.3408334420213723
linear_gaussian,linear_gaussian-train-0000,train,0.17404721712642335,-2.4051633323419894,1,site-4,1.6148421768563048
linear_gaussian,linear_gaussian-train-0001,train,-1.7896206873694522,2.0009372727869312,1,site-3,-0.50058740780980049
linear_gaussian,linear_gaussian-train-0002,train,1.2789644480762692,0.67537692782095127,0,site-1,1.2697974638409155
linear_gaussian,linear_gaussian-train-0003,train,-0.78270511055087555,-1.9608797087283911,1,site-4,-0.036348404733072548
linear_gaussian,linear_gaussian-train-0004,train,-0.23736105642732674,-0.66388698408165048,1,site-2,1.2010289476449718
linear_gaussian,linear_gaussian-train-0005,train,-1.4886312470814946,0.55776612861999819,0,site-3,-0.36976697147820636
linear_gaussian,linear_gaussian-train-0006,train,0.32302332984054694,1.264081759003522,0,site-1,0.29838126978048662
linear_gaussian,linear_gaussian-train-0007,train,-1.5770596781835966,1.1166344649981785,0,site-3,-1.9303318241303478
linear_gaussian,linear_gaussian-train-0008,train,-1.5668896570070991,-0.41255546054762177,1,site-4,-1.512053913130204
linear_gaussian,linear_gaussian-train-0009,train,0.12094641325376898,-1.3893762007106005,1,site-4,1.9401740760026149
linear_gaussian,linear_gaussian-train-0010,train,0.84679935094192338,-0.26053221171657165,0,site-3,1.5327402706938098
linear_gaussian,linear_gaussian-train-0011,train,-0.4680084566648457,0.97750158539311027,0,site-4,0.52864742069271553
linear_gaussian,linear_gaussian-train-0012,train,-0.48310254351660564,-1.5145869450100469,1,site-1,-1.4613783020554667
linear_gaussian,linear_gaussian-train-0013,train,-0.2490289667175154,-0.17603901310007927,0,site-4,-0.16941841029234356
linear_gaussian,linear_gaussian-train-0014,train,1.5085076207918933,-0.16733670937988737,0,site-2,3.5443156048389532
linear_gaussian,linear_gaussian-train-0015,train,1.7954879663691381,-1.5482225136705177,0,site-1,2.6242580564295492
linear_gaussian,linear_gaussian-train-0016,train,1.9142051055599114,0.41591539992341942,1,site-2,2.7280897892525355
linear_gaussian,linear_gaussian-train-0017,train,0.27153448640323319,-0.71964838149306687,1,site-4,0.21953682977775946
linear_gaussian,linear_gaussian-train-0018,train,0.33608281708865606,-0.012286115477152439,1,site-4,1.6667868652212496
linear_gaussian,linear_gaussian-train-0019,train,-0.47572022740482467,0.3775955044093387,0,site-4,-0.28866330313356164
linear_gaussian,linear_gaussian-train-0020,train,-1.6986149801767372,1.301675758738343,1,site-4,-1.2214186320563756
linear_gaussian,linear_gaussian-train-0021,train,-0.91552848197837955,-2.2046956732953515,1,site-2,-0.2489533310516685
linear_gaussian,linear_gaussian-train-0022,train,0.39509758437715981,0.33962987933146394,0,site-1,1.3685118580720244
linear_gaussian,linear_gaussian-train-0023,train,-1.7598014071951318,-1.6949989043349594,0,site-2,-1.7175416059277395
linear_gaussian,linear_gaussian-train-0024,train,0.91745358052831394,-1.3824709970011613,0,site-4,2.8844918712565293
linear_gaussian,linear_gaussian-train-0025,train,-0.92256673741760675,0.9914463126866967,0,site-2,-1.1364151115901491
linear_gaussian,linear_gaussian-train-0026,train,0.017385374703965617,-0.20824420033248725,1,site-2,0.51022323333019792
linear_gaussian,linear_gaussian-train-0027,train,-0.023601947075246432,0.56435829404933735,0,site-3,0.45382523931053897
linear_gaussian,linear_gaussian-train-0028,train,1.9093798068539827,0.30955293996191169,1,site-2,1.7570846865967535
linear_gaussian,linear_gaussian-train-0029,train,-0.16532323561496343,-0.15122152489828419,0,site-3,-0.55965979398759524
linear_gaussian,linear_gaussian-train-0030,train,-1.5686701775096585,-0.55649526414212436,1,site-2,-2.377325212512857
linear_gaussian,linear_gaussian-train-0031,train,0.63988377175641453,-0.8267091656391925,0,site-3,0.40852361151952055
linear_gaussian,linear_gaussian-train-0032,train,-0.88449128542365019,-0.79043987257034443,0,site-2,-0.41988988710860453
linear_gaussian,linear_gaussian-train-0033,train,-1.8935902948195298,0.60108605563792183,0,site-2,-0.23641189200076229
linear_gaussian,linear_gaussian-train-0034,train,0.43569301892125489,0.35196622884215939,1,site-2,1.1504282880766654
linear_gaussian,linear_gaussian-train-0035,train,1.4422206199529102,0.7525658246986543,0,site-3,2.7868033509848753
linear_gaussian,linear_gaussian-train-0036,train,-1.1637823158535259,0.59339517000501707,0,site-3,-1.180002191820992
linear_gaussian,linear_gaussian-train-0037,train,1.1350500044873311,-0.24986802837480473,0,site-1,2.7009337856288043
linear_gaussian,linear_gaussian-train-0038,train,-0.35219410532026885,-0.27399676328703004,1,site-1,-1.9491665020522548
linear_gaussian,linear_gaussian-train-0039,train,1.6004804493008562,1.3047538256429456,0,site-2,4.196190109747544
linear_gaussian,linear_gaussian-train-0040,train,-1.9088151722899003,-0.6298318825645205,1,site-4,-1.8938285495693152
linear_gaussian,linear_gaussian-train-0041,train,-0.79696061324465672,-2.983548665904888,1,site-3,-0.13599061728815243
linear_gaussian,linear_gaussian-train-0042,train,-0.68266265688745786,-1.5287558553484575,0,site-3,-1.2609972479091711
linear_gaussian,linear_gaussian-train-0043,train,-0.19670837481596548,0.61432871583082094,1,site-2,0.14856532530594807
linear_gaussian,linear_gaussian-train-0044,train,-0.82856568514659923,-0.12520072218866488,1,site-3,-0.5963192966731331
linear_gaussian,linear_gaussian-train-0045,train,1.3584964917013185,-0.92778587760642917,1,site-3,3.7599449547732453
linear_gaussian,linear_gaussian-train-0046,train,0.39059802811421473,0.59039014977846949,0,site-2,1.2213339829754948
linear_gaussian,linear_gaussian-train-0047,train,1.6412195050817546,1.3957593508962154,1,site-1,2.9188121487543079
linear_gaussian,linear_gaussian-train-0048,train,1.0214663749715109,0.1976199213550543,0,site-4,2.7369662995383153
linear_gaussian,linear_gaussian-train-0049,train,0.091745252988517212,0.78129207643045684,1,site-3,1.1104700951919479
linear_gaussian,linear_gaussian-train-0050,train,0.86558494877524383,0.66961141560209791,0,site-3,1.7279517628114693
linear_gaussian,linear_gaussian-train-0051,train,-0.51913355748090417,0.083839831945043464,1,site-2,0.98946740096568231
linear_gaussian,linear_gaussian-train-0052,train,1.7065691690121589,-3.074648008971788,1,site-4,2.1048471563378737
linear_gaussian,linear_gaussian-train-0053,train,-1.444235701366734,-0.4877220349974834,1,site-4,-2.1795558608284953
linear_gaussian,linear_gaussian-train-0054,train,0.13280087483370284,-0.16531125520451295,0,site-2,0.55298690818433505
linear_gaussian,linear_gaussian-train-0055,train,0.75451489490784684,-1.0491237674094838,0,site-2,1.9086698083980784
linear_gaussian,linear_gaussian-train-0056,train,-1.3755534248474977,-0.10993526581720274,1,site-3,0.01291372977697014
linear_gaussian,linear_gaussian-train-0057,train,0.36998823888825516,-0.74645443238072939,0,site-2,1.9105601624570405
linear_gaussian,linear_gaussian-train-0058,train,-0.7515366297961612,0.21053805767694783,1,site-4,-0.76779470416777151
linear_gaussian,linear_gaussian-train-0059,train,-1.2805995600602369,1.1893398844137806,0,site-2,-0.59924661379122579
linear_gaussian,linear_gaussian-train-0060,train,-0.16440686311225861,-0.94322876461676752,1,site-4,0.13506555854757107
linear_gaussian,linear_gaussian-train-0061,train,-0.8063417603685421,-0.83036775571403587,0,site-1,-0.77811989902501777
linear_gaussian,linear_gaussian-train-0062,train,-0.63100911958280737,0.82939367933066055,0,site-4,-1.3362773131192405
linear_gaussian,linear_gaussian-train-0063,train,-1.5949661380746276,1.6046577697421702,0,site-3,-2.3138322301616325
linear_gaussian,linear_gaussian-train-0064,train,1.5856986591182727,1.3629643346323317,0,site-4,3.6530261435059712
linear_gaussian,linear_gaussian-train-0065,train,-0.8907918534374013,0.14395577207094232,0,site-4,-0.82413022784497159
linear_gaussian,linear_gaussian-train-0066,train,1.8686562450822701,0.033131337125975838,1,site-4,4.10184186024407
linear_gaussian,linear_gaussian-train-0067,train,-1.0436388059477295,-0.07404562663279203,1,site-1,-0.38674003771424187
linear_gaussian,linear_gaussian-train-0068,train,-0.90119350800990539,-1.5843842755965911,0,site-2,-0.13596228951928491
linear_gaussian,linear_gaussian-train-0069,train,1.5476690432345044,-1.0519153186212216,0,site-3,3.0691288226654199
linear_gaussian,linear_gaussian-train-0070,train,1.5099593830880353,-0.082098871442076393,1,site-1,2.7562848407852134
linear_gaussian,linear_gaussian-train-0071,train,1.7564666151335078,-0.69835708509772898,0,site-1,3.6479970481468431
linear_gaussian,linear_gaussian-train-0072,train,-0.41477842752231853,-0.38711582916856535,1,site-3,1.2293370194702016
linear_gaussian,linear_gaussian-train-0073,train,-0.88890913983165776,-0.68891805555658747,0,site-1,-1.8457087470893161
linear_gaussian,linear_gaussian-train-0074,train,-1.0262176321553258,-1.456337078074903,0,site-4,-0.9293099419900972
linear_gaussian,linear_gaussian-train-0075,train,0.35302267288832345,1.4909116680310739,0,site-2,1.040331640292959
linear_gaussian,linear_gaussian-train-0076,train,0.58905472173874074,0.45609436667995029,1,site-1,1.652386389466256
linear_gaussian,linear_gaussian-train-0077,train,-1.0585972283050924,2.73334158763388,0,site-1,-0.056982953203980058
linear_gaussian,linear_gaussian-train-0078,train,0.60242569326439366,0.53726406590331144,0,site-4,0.77416631428079996
linear_gaussian,linear_gaussian-train-0079,train,-1.8438877685951778,0.6049432215470818,0,site-1,-2.7202629267955905
linear_gaussian,linear_gaussian-train-0080,train,-0.96139931656866606,0.44005068220366783,0,site-3,0.06998103247566323
linear_gaussian,linear_gaussian-train-0081,train,1.3845333791554055,1.2349617320095043,0,site-4,3.029213020921905
linear_gaussian,linear_gaussian-train-0082,train,1.5388631287132695,-0.55478297614699934,0,site-1,2.4948550828035314
linear_gaussian,linear_gaussian-train-0083,train,0.75487502878540358,-1.1239657190526746,1,site-2,1.5571298881689652
linear_gaussian,linear_gaussian-train-0084,train,0.23356294524814647,0.48045669270843816,0,site-4,0.90328736333049953
linear_gaussian,linear_gaussian-train-0085,train,1.5286330224791995,0.21024513265226882,1,site-1,3.5637799625902673
linear_gaussian,linear_gaussian-train-0086,train,1.128820246607249,0.091733910104852004,1,site-2,2.2437168349734242
linear_gaussian,linear_gaussian-train-0087,train,-0.088968553069115774,-0.25277737098176789,1,site-1,1.808143145799056
linear_gaussian,linear_gaussian-train-0088,train,0.27387674592080558,-0.33185040938111388,0,site-2,0.82625934705573256
linear_gaussian,linear_gaussian-train-0089,train,0.29319053007823737,-0.0040871373603824932,0,site-3,1.2217456146609198
linear_gaussian,linear_gaussian-train-0090,train,0.016385725715866162,-0.32281519099265771,1,site-3,-0.26334873582154394
linear_gaussian,linear_gaussian-train-0091,train,1.9765080449187353,1.0894108165142944,1,site-4,1.9789397932779604
linear_gaussian,linear_gaussian-train-0092,train,-1.298014954214711,1.0694389482642217,0,site-2,-0.68624615854922633
linear_gaussian,linear_gaussian-train-0093,train,0.6343633953844825,0.38243113854793714,1,site-2,-0.019779042783744316
linear_gaussian,linear_gaussian-train-0094,train,0.46991635034904489,-1.1154004299534064,0,site-3,1.9015425100780234
linear_gaussian,linear_gaussian-train-0095,train,1.5146633789191801,0.47432415595562838,1,site-1,2.8664260621916382
linear_gaussian,linear_gaussian-train-0096,train,1.6180715258703935,0.32258733391929378,1,site-1,4.013502002019889
linear_gaussian,linear_gaussian-train-0097,train,-1.5540667806133177,-0.69327506431663999,1,site-4,-1.9526849647015303
linear_gaussian,linear_gaussian-train-0098,train,0.66026801763344212,-1.3254862979241773,0,site-2,0.79725819224181194
linear_gaussian,linear_gaussian-train-0099,train,1.0863501925128523,-0.083908937809323833,0,site-4,2.6786703541694932
