scenario,row_id,observed,median,predictive_sd,centile,z,log_density,q05,q25,q50,q75,q95
multiple_encoded,multiple_encoded-test-0095,2.5591853057793839,2.2988449393200048,0.66977597439230008,0.65125010011409223,0.38869767864634236,-0.59366948680844978,1.1971614985958732,1.847087909664805,2.2988449393200048,2.7506019689752046,3.4005283800441353
multiple_encoded,multiple_encoded-test-0096,2.2914352402632763,1.5492338663131562,0.66736276637128877,0.86696119584622777,1.1121408195811673,-1.1329456311977917,0.45151979955497373,1.0991045207332197,1.5492338663131562,1.9993632118930924,2.6469479330713379
multiple_encoded,multiple_encoded-test-0097,2.5227711984579577,1.7073983326499993,0.66787198240674139,0.88892897516972402,1.2208520304590162,-1.2605196064275659,0.60884668004900067,1.2569255260735144,1.7073983326499993,2.1578711392264842,2.8059499852509973
multiple_encoded,multiple_encoded-test-0098,-1.2373118763591078,-1.0160625847698652,0.66594457113974026,0.36985636378058973,-0.33223379418888022,-0.5675793417830689,-2.1114439279577097,-1.4652353722023452,-1.0160625847698652,-0.56688979733738509,0.079318758417979057
multiple_encoded,multiple_encoded-test-0099,-1.2025135737544916,-0.61991572187634536,0.66657904332880347,0.19105595370160633,-0.87401165354484212,-0.89529016671747053,-1.7163406789455704,-1.0695164542971329,-0.61991572187634536,-0.17031498945555767,0.47650923519287913
multiple_encoded,multiple_encoded-test-0100,-0.74430161758457947,0.60566317952367277,0.66631636694060137,0.021381789632988077,-2.0260117627106031,-2.5653096687312593,-0.49032971333570352,0.15623961963434607,0.60566317952367288,1.0550867394129997,1.7016560723830487
multiple_encoded,multiple_encoded-test-0101,0.7435179025487384,0.9504069587818692,0.66758621512702321,0.37831617290218,-0.30990612380120147,-0.56287270018007396,-0.1476746484726208,0.50012689930649568,0.95040695878186898,1.4006870182572424,2.0484885660363585
multiple_encoded,multiple_encoded-test-0102,-2.3032166174702455,-1.7776992302568126,0.66727274605044162,0.21547703204741392,-0.78756009491463241,-0.82450758272468672,-2.8752652267637502,-2.2277678580530282,-1.7776992302568126,-1.3276306024605971,-0.68013323374987567
multiple_encoded,multiple_encoded-test-0103,-0.93683163776976364,0.77697092477838903,0.66660782502114591,0.0050712801432543173,-2.5709307605169336,-3.8182276464189551,-0.31950137396187506,0.32735077940112334,0.77697092477838914,1.226591070155655,1.8734432235186529
multiple_encoded,multiple_encoded-test-0104,1.1139077500594343,0.97779723731997725,0.6663089907981008,0.58093084028199227,0.20427536566244545,-0.5338009798268929,-0.11818352286465381,0.52837865256316319,0.97779723731997725,1.4272158220767914,2.073777997504608
multiple_encoded,multiple_encoded-test-0105,-1.2129467778584866,-1.4227215164139013,0.66699418318987058,0.62343222673748544,0.314507598180506,-0.56342209390200093,-2.5198293177892945,-1.8726022564158764,-1.4227215164139013,-0.97284077641192601,-0.32561371503850822
multiple_encoded,multiple_encoded-test-0106,0.79731156177381379,0.97259769265300511,0.66948348485748799,0.39672897809921082,-0.26182293491004394,-0.55196537579666183,-0.12860464559894497,0.52103794419107607,0.97259769265300511,1.4241574411149343,2.0738000309049549
multiple_encoded,multiple_encoded-test-0107,0.58317380662279605,0.50633851583753631,0.66596008962735742,0.54592613968660575,0.11537521839822773,-0.51906871799309195,-0.58906835299095006,0.05715526134422004,0.50633851583753642,0.95552177033085284,1.6017453846660223
multiple_encoded,multiple_encoded-test-0108,0.64262962344883079,0.61806970993506216,0.66594144716154913,0.51470965248223477,0.036879989402147526,-0.51306507053228323,-0.47730649476592435,0.16889902959385183,0.61806970993506205,1.0672403902762724,1.7134459146360479
multiple_encoded,multiple_encoded-test-0109,1.1232414126938139,0.96057324681551814,0.66606864974709146,0.59647029263018347,0.2442213215410477,-0.54239802409674709,-0.13501218751965516,0.51131676963416106,0.96057324681551814,1.4098297239968751,2.0561586811506909
multiple_encoded,multiple_encoded-test-0110,-1.3646459096382151,0.19380915194961373,0.66555996284531771,0.0096014192807588362,-2.3415697286316917,-3.2532863869672943,-0.90093956689019405,-0.25510422113043785,0.19380915194961379,0.64272252502966531,1.2885578707894212
multiple_encoded,multiple_encoded-test-0111,1.7962158385651548,0.9714164089304369,0.66693104598617092,0.89190237694849983,1.2367087041436373,-1.2785941249153869,-0.12558754098645541,0.52157825432521321,0.9714164089304369,1.4212545635356608,2.0684203588473289
multiple_encoded,multiple_encoded-test-0112,-1.6064981062558417,-1.160004742829666,0.66661812384576058,0.25149621226509378,-0.66978881529702228,-0.73770913676255856,-2.2564939816289509,-1.6096318346585736,-1.160004742829666,-0.71037765100075845,-0.063515504030381351
multiple_encoded,multiple_encoded-test-0113,0.70771385377639906,0.85500504391794441,0.66639085866844572,0.41253522715280533,-0.22102822724167689,-0.537486366115557,-0.24111037693015469,0.4055312401217121,0.85500504391794441,1.3044788477141767,1.9511204647660427
multiple_encoded,multiple_encoded-test-0114,-0.39507458723429445,0.09912505119371752,0.66556777629257546,0.22888514423414807,-0.74252338534305473,-0.78749421842626943,-0.99563651962315158,-0.34979359197642318,0.099125051193717548,0.54804369436385825,1.1938866220105859
multiple_encoded,multiple_encoded-test-0115,-1.7562474289072456,-1.3235718684199487,0.66678487074184623,0.25820206098461351,-0.64889828709807751,-0.72418520899181593,-2.4203353814560429,-1.7733114293211429,-1.3235718684199487,-0.87383230751875418,-0.22680835538385452
multiple_encoded,multiple_encoded-test-0116,0.21293257851611225,0.86094796567457521,0.66600061073539341,0.16527784770068671,-0.97299518455835776,-0.98583365636949072,-0.23452555444543233,0.4117373801092219,0.86094796567457521,1.3101585512399285,1.9564214857945823
multiple_encoded,multiple_encoded-test-0117,-2.2853286656793532,-1.9307668048852691,0.66693649808542732,0.29749196685933488,-0.53162761644013246,-0.6551920516175338,-3.0277797227073977,-2.3806086368755581,-1.9307668048852689,-1.4809249728949794,-0.83375388706314046
multiple_encoded,multiple_encoded-test-0118,-0.94712405684974721,-0.31083756119719752,0.6658830756088574,0.16964908668447382,-0.95555288752571821,-0.96883800763059269,-1.4061177532380282,-0.7599688705244142,-0.31083756119719752,0.13829374813001916,0.78444263084363264
multiple_encoded,multiple_encoded-test-0119,0.78915085589510614,1.579355132577406,0.66680140387994502,0.11799549725603559,-1.1850669061047345,-1.2158672964681196,0.48256442494914475,1.1296044202440254,1.579355132577406,2.0291058449107866,2.6761458402056664
multiple_encoded,multiple_encoded-test-0120,0.1965794448636915,1.1450932774467146,0.66652446835810752,0.07735731068605893,-1.4230742870093855,-1.5258303180561659,0.048758088215979878,0.69552935528427884,1.1450932774467146,1.5946571996091503,2.2414284666774491
multiple_encoded,multiple_encoded-test-0121,-0.87149112099355619,-0.78470241718569922,0.66597490502002843,0.44815730922504682,-0.13031827949319927,-0.52092667088793598,-1.8801336551665553,-1.2338956645095174,-0.78470241718569922,-0.33550916986188128,0.31072882079515607
multiple_encoded,multiple_encoded-test-0122,0.27978758161789974,-0.14679771968316194,0.66690788958407954,0.73879877970402252,0.63964650585720906,-0.71840902025402442,-1.2437635807080873,-0.59662025553252374,-0.14679771968316194,0.30302481616619981,0.95016814134176275
multiple_encoded,multiple_encoded-test-0123,0.56264679529703021,2.0551528341841427,0.66742788782911655,0.012669150413054145,-2.236205687691077,-3.0149225442770864,0.9573316521598596,1.6049795648483833,2.0551528341841427,2.5053261035199017,3.1529740162084248
multiple_encoded,multiple_encoded-test-0124,-1.2452942034957457,-1.2104719600874869,0.66626064535057417,0.47915869236780517,-0.052265196288062456,-0.51423003295857628,-2.3063731990874072,-1.6598579363354757,-1.2104719600874869,-0.76108598383949799,-0.11457072108756683
multiple_encoded,multiple_encoded-test-0125,-0.38081414475475672,0.076446305064798159,0.66584115473187655,0.2461229637507516,-0.68674104412138115,-0.74804102074761636,-1.0187649332694855,-0.37265672906057573,0.076446305064798131,0.52554933919017199,1.1716575433990812
multiple_encoded,multiple_encoded-test-0126,1.4698339335785435,1.4349122753141037,0.6666481399727805,0.52088861596932845,0.052383943148578672,-0.51481767341942508,0.33837366437942312,0.98526493791518077,1.4349122753141037,1.8845596127130266,2.5314508862487846
multiple_encoded,multiple_encoded-test-0127,1.596622724577885,1.5873776222728981,0.66659901743791716,0.50553277737135438,0.013869060804380802,-0.51346812152836285,0.49091981071785218,1.137763417520244,1.5873776222728981,2.0369918270255525,2.6838354338279435
multiple_encoded,multiple_encoded-test-0128,0.16901293314514243,0.38249117263851651,0.66867589924989923,0.37476651129499788,-0.3192551723979401,-0.56744467398489506,-0.71738280549771749,-0.068523867608688088,0.38249117263851656,0.83350621288572124,1.4823651507747502
multiple_encoded,multiple_encoded-test-0129,2.4988948509167841,1.8944636337106286,0.66717231056960546,0.8175214046709085,0.90595968632168844,-0.92461308008109444,0.79706283886861862,1.4444627486167925,1.8944636337106282,2.3444645188044642,2.9918644285526375
multiple_encoded,multiple_encoded-test-0130,0.10858625641087227,0.48293871648363362,0.66602776267771324,0.28703506606793289,-0.56206735071779335,-0.67047446296783131,-0.61257946460717738,0.033709817211487803,0.48293871648363362,0.93216761575577956,1.5784568975744442
multiple_encoded,multiple_encoded-test-0131,-1.6806304814718798,-1.3581236092438638,0.6667215453060219,0.31429212494753866,-0.48372048945858959,-0.63054849562863236,-2.4547829612071643,-1.8078204577876678,-1.3581236092438638,-0.90842676070005968,-0.26146425728056377
multiple_encoded,multiple_encoded-test-0132,-0.12570998822080015,0.50100970395696276,0.66676809982598617,0.17362505978329124,-0.93993652716937881,-0.95536590081550565,-0.59572622337735204,0.051281454866617435,0.50100970395696276,0.95073795304730802,1.5977456312912768
multiple_encoded,multiple_encoded-test-0133,-3.6413633964858789,-1.6609835290579547,0.66648131297061475,0.0014822465871535749,-2.9713959399717487,-4.9277922719350684,-2.7572477339930495,-2.1105183433538608,-1.6609835290579547,-1.2114487147620481,-0.56471932412285986
multiple_encoded,multiple_encoded-test-0134,0.32816843049232525,0.021543106922506404,0.66845881440961685,0.67677694718727399,0.45870488496831424,-0.62136312565258822,-1.0779737984268332,-0.42932551182500495,0.021543106922506376,0.47241172567001766,1.1210600122718453
multiple_encoded,multiple_encoded-test-0135,-0.71673635690087512,-0.89031976267476143,0.66801752715885931,0.60250971183421043,0.2598485798900409,-0.54925830791216479,-1.9891108150891648,-1.3408907376947445,-0.89031976267476143,-0.43974878765477837,0.2084712897396413
multiple_encoded,multiple_encoded-test-0136,-1.3145452676986549,-1.3478514666384449,0.66631218009618665,0.51993317876959932,0.049985877393059444,-0.5141908477917122,-2.4438374727515999,-1.7972722025441286,-1.3478514666384449,-0.89843073073276136,-0.25186546052529007
multiple_encoded,multiple_encoded-test-0137,0.83797582903829337,0.91083784212815866,0.6662338083374566,0.45645688190222594,-0.10936402833066614,-0.518804172070638,-0.18501925391339896,0.46146996717044342,0.91083784212815866,1.3602057170858737,2.0066949381697157
multiple_encoded,multiple_encoded-test-0138,1.321391661908822,1.0844201473184649,0.66711080701913128,0.63878784095434304,0.35522062016836903,-0.57723025830188457,-0.012879483185476673,0.63446074573902489,1.0844201473184649,1.5343795488979053,2.1817197778224062
multiple_encoded,multiple_encoded-test-0139,-2.2983616494964441,-2.797899288566402,0.6686646441269658,0.77248859833055272,0.74706752249802866,-0.79552085092205838,-3.8977547536728578,-3.2489067373485514,-2.7978992885664025,-2.3468918397842535,-1.6980438234599478
multiple_encoded,multiple_encoded-test-0140,0.84354082431204458,1.7865936109411564,0.66743862076872451,0.078836229119410461,-1.4129430891232335,-1.5128347729149412,0.68875477480223135,1.3364131023476422,1.7865936109411564,2.2367741195346706,2.8844324470800808
multiple_encoded,multiple_encoded-test-0141,-2.6928152720611642,-1.6153578140976952,0.66641047345164106,0.052959918954635851,-1.6168075096161534,-1.8201223229913071,-2.7115054983930746,-2.0648448478641446,-1.6153578140976952,-1.1658707803312454,-0.51921012980231585
multiple_encoded,multiple_encoded-test-0142,1.5023221093449877,1.5486175956302666,0.66794392379202849,0.47237125847966488,-0.069310438550667694,-0.51778944626240708,0.44994760998075101,1.0980962653267912,1.548617595630267,1.9991389259337426,2.6472875812797825
multiple_encoded,multiple_encoded-test-0143,1.6014288005704873,1.7588240148200418,0.66817139959095917,0.40688661671543103,-0.23556113647771904,-0.54347250556991622,0.6597798647776113,1.3081492544217697,1.7588240148200418,2.2094987752183144,2.857868164862472
multiple_encoded,multiple_encoded-test-0144,2.0081601340642172,1.7709820610258404,0.66817463050027837,0.63869179427287559,0.35496419979428967,-0.57873260806657645,0.67193259661049776,1.3203051214123487,1.7709820610258407,2.2216590006393329,2.870031525441183
multiple_encoded,multiple_encoded-test-0145,-3.0260985769725903,-2.020160440857103,0.66699689352262803,0.065756771598254507,-1.5081601516954608,-1.6512421643209869,-3.1172727003331628,-2.4700430089507428,-2.020160440857103,-1.5702778727634634,-0.92304818138104416
multiple_encoded,multiple_encoded-test-0146,-0.09135194044963757,-0.078878392050112461,0.66832865696233257,0.49255465569867063,-0.018663794032444288,-0.51613747681061672,-1.1781812074502114,-0.5296592209335188,-0.078878392050112489,0.37190243683329377,1.020424423349986
multiple_encoded,multiple_encoded-test-0147,1.7959890093830544,1.1804247763517195,0.66604255962285919,0.82231191094949119,0.92421155996381499,-0.93962032984419375,0.084882256452017329,0.73118589669173861,1.1804247763517195,1.6296636560117004,2.2759672962514212
multiple_encoded,multiple_encoded-test-0148,-2.8232436528527813,-1.797077216582001,0.66666188502966306,0.061870332727440643,-1.5392606946850147,-1.6981279957163777,-2.8936384361233478,-2.246733824880907,-1.797077216582001,-1.3474206082830946,-0.70051599704065459
multiple_encoded,multiple_encoded-test-0149,2.4000922168443584,2.2189848944052644,0.66856822017919115,0.60676153598347093,0.27088832070204155,-0.5530119363365078,1.1192880325790309,1.7680424825875629,2.2189848944052644,2.669927306222966,3.3186817562314967
multiple_encoded,multiple_encoded-test-0150,-1.1481672135785082,-0.9913351638389879,0.66579738262873378,0.40688891199827582,-0.23555522120004216,-0.5399117793056164,-2.0864744034706577,-1.4404086741294473,-0.99133516383898768,-0.54226165354852807,0.10380407579268174
multiple_encoded,multiple_encoded-test-0151,-0.1789957842139461,-0.41891992117327448,0.66850471547489132,0.64016381615150686,0.35889670095878295,-0.58063012553355198,-1.5185123270563117,-0.86981949971883654,-0.41891992117327448,0.031979657372287626,0.68067248470976216
multiple_encoded,multiple_encoded-test-0152,0.85522418943354994,0.64367432711891959,0.67082838083727347,0.62375437553295365,0.31535616017108753,-0.56942134609599671,-0.45974016816325342,0.19120746010354511,0.64367432711891959,1.096141194134294,1.7470888224010916
multiple_encoded,multiple_encoded-test-0153,0.07324597886398021,-0.07727891845052956,0.66616582656696743,0.58938260610123727,0.225957098535402,-0.53825018779890699,-1.1730241944303312,-0.52660094040084948,-0.077278918450529532,0.37204310349979047,1.0184663575292718
multiple_encoded,multiple_encoded-test-0154,2.4594300054809453,1.9574074768836709,0.66731261372544215,0.77406612983971079,0.75230486921954876,-0.79742318470982887,0.85977590388691094,1.5073119587493036,1.9574074768836711,2.4075029950180391,3.0550390498804312
multiple_encoded,multiple_encoded-test-0155,0.97759362334919508,-0.072547851747878589,0.66565410668797198,0.94267219322756035,1.5776083472573421,-1.7563774791898066,-1.1674514234287316,-0.52152472388484461,-0.072547851747878561,0.37642902038908749,1.022355719932974
multiple_encoded,multiple_encoded-test-0156,-0.19509888258309449,-0.77351125158890688,0.66959262801647468,0.80615860633582814,0.86382726572010804,-0.89095153630459334,-1.8748931143617735,-1.2251446159928767,-0.7735112515889071,-0.32187788718493732,0.32787061118395883
multiple_encoded,multiple_encoded-test-0157,-1.7817243826017433,-0.28083730461605222,0.66722610053642983,0.012242162879306,-2.2494429950792139,-3.0443091180664341,-1.3783265760800867,-0.73087447049117438,-0.28083730461605222,0.16919986125906988,0.81665196684798136
multiple_encoded,multiple_encoded-test-0158,1.5138116038524854,0.011638912566669671,0.6656757421217091,0.98798387374482111,2.2566132370963965,-3.0581375834296556,-1.0833002462358365,-0.437352552448593,0.011638912566669671,0.46063037758193243,1.1065780713691753
multiple_encoded,multiple_encoded-test-0159,-0.57269583403579705,0.99176119890024528,0.66585404702947315,0.0093980727501886442,-2.3495494844785321,-3.2724451421486331,-0.10347124537649988,0.54264946905228606,0.99176119890024528,1.4408729287482047,2.08699364317699
multiple_encoded,multiple_encoded-test-0160,-0.21763764469268621,-0.30256490512270706,0.66619589089454245,0.55072011044309044,0.12748091303292766,-0.5208927035811779,-1.3983596325207628,-0.75190720515382303,-0.30256490512270712,0.14677739490840885,0.793229822275348
multiple_encoded,multiple_encoded-test-0161,-0.014197077075638886,0.79983220939830957,0.66625669965303702,0.11089252822626039,-1.2217952733501463,-1.2592501304068184,-0.29606253950670619,0.35044889448286692,0.79983220939830957,1.2492155243137522,1.8957269583033247
multiple_encoded,multiple_encoded-test-0162,-0.058230122438867105,0.053964183041948818,0.66625325155370385,0.43313592285190122,-0.16839588432653596,-0.52703169700053243,-1.0419248942443726,-0.39541680616583591,0.05396418304194886,0.50334517224973363,1.1498532603282698
multiple_encoded,multiple_encoded-test-0163,0.035384342410398006,-0.64061484354815335,0.66577256534340468,0.8450330001749855,1.0153605317303394,-1.027609877660236,-1.7357132623780387,-1.0896716148340309,-0.64061484354815335,-0.19155807226227589,0.4544835752817315
multiple_encoded,multiple_encoded-test-0164,-1.4669126469789995,-1.4515366693553022,0.66691865889372326,0.49080310003172356,-0.023055251819168805,-0.51411711433571927,-2.5485202443182549,-1.9013664689936354,-1.4515366693553022,-1.0017068697169691,-0.35455309439235055
multiple_encoded,multiple_encoded-test-0165,1.029809618961133,1.3746152403528535,0.66621556070121668,0.30238312168808834,-0.51755864277441943,-0.64673001146659059,0.27878815900194853,0.92525967323874747,1.3746152403528535,1.8239708074669594,2.4704423217037581
multiple_encoded,multiple_encoded-test-0166,0.78075893704170729,1.0226565422795655,0.66588159159997795,0.35820003055885258,-0.3632742041368458,-0.57827919226154534,-0.072621208783877483,0.57352623390112711,1.0226565422795655,1.4717868506580036,2.1179342933430076
multiple_encoded,multiple_encoded-test-0167,2.8808678398068803,1.7476313121964904,0.66685869484883253,0.95537481230363663,1.6993653023708104,-1.9576826413444635,0.65074636931026308,1.2978419576918163,1.7476313121964904,2.1974206667011646,2.8445162550827172
multiple_encoded,multiple_encoded-test-0168,1.0288452572542557,1.3565476412894293,0.66650829821019375,0.31147619261956383,-0.49167037367001842,-0.63410572236409801,0.26023904958513894,0.90699462572602063,1.3565476412894295,1.8061006568528386,2.45285623299372
multiple_encoded,multiple_encoded-test-0169,-0.31483325830038261,-0.15014928555359885,0.66843674390065977,0.40269721175415735,-0.2463718134131454,-0.54647455757645336,-1.2496298881462318,-0.60100301796903699,-0.15014928555359885,0.30070444686183928,0.9493313170390334
multiple_encoded,multiple_encoded-test-0170,-1.1601953565275116,-1.0907224168506104,0.66640311951838094,0.45848523114414641,-0.10425062194653338,-0.51851212230236288,-2.1868580050021946,-1.5402044904644525,-1.0907224168506102,-0.64124034323676804,0.0054131713009738028
multiple_encoded,multiple_encoded-test-0171,-0.29522772136480691,-1.2236216675607643,0.66607296493701318,0.91831585899540069,1.3938322001760732,-1.4839665768483177,-2.3192141997517313,-1.6728810552934936,-1.2236216675607643,-0.77436227982803496,-0.12802913536979788
multiple_encoded,multiple_encoded-test-0172,-1.2955328164644691,-0.92619731139536332,0.66661333009418178,0.28977314039831248,-0.55404758410235311,-0.66687777976204832,-2.0226786651749773,-1.3758211698879659,-0.92619731139536332,-0.47657345290276065,0.17028404238425016
multiple_encoded,multiple_encoded-test-0173,2.2026662105932693,1.5665352831296315,0.66737065487217417,0.82975305328740911,0.95318983958843662,-0.96881428539496406,0.46880824094215656,1.1164006168367036,1.5665352831296315,2.0166699494225599,2.6642623253171061
multiple_encoded,multiple_encoded-test-0174,1.7752947564973998,1.7909072140958415,0.66760390421270832,0.49067126222098678,-0.023385809309868204,-0.51515174216333193,0.69279651088460525,1.3406152235134834,1.7909072140958415,2.2411992046782001,2.8890179173070778
multiple_encoded,multiple_encoded-test-0175,-4.0403109633963545,-2.4318305501570969,0.668018907590336,0.0080236795292102734,-2.4078366569613054,-3.4143384154378591,-3.5306238731792212,-2.8824024562639616,-2.4318305501570965,-1.9812586440502318,-1.3330372271349726
multiple_encoded,multiple_encoded-test-0176,-1.2063694395812425,-0.30005059192243499,0.66760868118915384,0.087301669798047987,-1.357560009621894,-1.4363700393666887,-1.3981691525607038,-0.75034580452644284,-0.30005059192243499,0.15024462068157279,0.7980679687158333
multiple_encoded,multiple_encoded-test-0177,-0.1777426923328092,0.059212826679454544,0.66565365561163181,0.3609299481460817,-0.35597418719880486,-0.57531156385373761,-1.0356900030468443,-0.38976374121114338,0.059212826679454517,0.50818939457005252,1.1541156564057529
multiple_encoded,multiple_encoded-test-0178,-1.4638464446713464,-1.4845007265136023,0.66699959768109884,0.51235165607475264,0.030965958471433769,-0.51445214225324132,-2.5816174339345306,-1.9343851185344136,-1.4845007265136023,-1.034616334492791,-0.38738401909267445
multiple_encoded,multiple_encoded-test-0179,0.13613604913138083,-0.20718794613720803,0.66677885163992168,0.69668832137281778,0.51489934694868367,-0.64620235714341734,-1.3039415586316709,-0.65692344721584883,-0.20718794613720798,0.24254755494143287,0.8895656663572542
multiple_encoded,multiple_encoded-test-0180,-1.3614443445097826,-1.8113770454356486,0.66768315592787908,0.74980351795333,0.67387157655728902,-0.742048448607734,-2.909618106118026,-2.2617224904875752,-1.8113770454356486,-1.361031600383722,-0.71313598475327156
multiple_encoded,multiple_encoded-test-0181,-0.74741855005608682,-1.3099130521501634,0.66674712799570901,0.80056467863562375,0.84363993255580538,-0.86945827770876083,-2.4066144838933829,-1.7596271559559442,-1.3099130521501636,-0.86019894834438304,-0.21321162040694452
multiple_encoded,multiple_encoded-test-0182,0.45769574294226872,0.060745872991660496,0.66582919830177811,0.7244704100049647,0.59617371987146806,-0.68992798499804242,-1.0344456987652104,-0.38834909664416312,0.060745872991660524,0.50984084262748408,1.1559374447485307
multiple_encoded,multiple_encoded-test-0183,-0.91416315436272111,-0.50935798396662946,0.66572305539904564,0.27157104612882926,-0.60806842592141364,-0.69693061084762453,-1.6043749661849658,-0.95838136130250406,-0.50935798396662946,-0.060334606630755058,0.58565899825170609
multiple_encoded,multiple_encoded-test-0184,-0.69197642661808301,0.098635211999804032,0.66660265426758869,0.1178049617862173,-1.186031338993917,-1.2167125704256621,-0.9978285816077177,-0.35098144575718671,0.098635211999804059,0.54825186975679485,1.195099005607325
multiple_encoded,multiple_encoded-test-0185,2.1663769439875291,1.7027770587672659,0.66742523679129695,0.75634995982140785,0.69460946285018899,-0.75585178635740136,0.60496023731215598,1.2526055775293437,1.7027770587672659,2.1529485400051889,2.8005938802223755
multiple_encoded,multiple_encoded-test-0186,-1.2155146775577186,-0.55834133436323263,0.66573558642206876,0.1617873306881879,-0.98713867276706724,-0.99929720818253931,-1.6533789282802378,-1.0073731637456955,-0.55834133436323263,-0.10930950498076952,0.53669625955377209
multiple_encoded,multiple_encoded-test-0187,1.4014129589074145,1.3062166551560721,0.66799226560613267,0.55666183862776542,0.1425110868087098,-0.52561455418991709,0.2074671542982936,0.8556627187944772,1.3062166551560721,1.756770591517667,2.4049661560138502
multiple_encoded,multiple_encoded-test-0188,2.0440185848069565,1.1545621728152464,0.66599743043382309,0.90914775827211658,1.3355252908593485,-1.4042829678104822,0.059093883825811697,0.70535373233070486,1.1545621728152464,1.6037706132997878,2.2500304618046805
multiple_encoded,multiple_encoded-test-0189,0.43295149099421937,0.30589920570815676,0.66771239293611195,0.57545512056402526,0.19027995680502402,-0.53314401653015664,-0.79238994557325382,-0.14446595940614926,0.30589920570815676,0.75626437082246289,1.4041883569895666
multiple_encoded,multiple_encoded-test-0190,0.62889617565002309,0.82999623627989982,0.66575376418224763,0.38130174314812021,-0.30206372302962498,-0.55772437933353902,-0.2650712573918656,0.38095214618451456,0.82999623627989982,1.279040326375285,1.9250637299516646
multiple_encoded,multiple_encoded-test-0191,0.2015322868547009,0.37993769307842168,0.66643833411092013,0.39446520334764568,-0.26769979620354128,-0.54896245804047583,-0.71625581792342263,-0.069568132417145559,0.37993769307842173,0.82944351857398912,1.4761312040802654
multiple_encoded,multiple_encoded-test-0192,-0.49092260651826231,-0.07382417459929938,0.66671839668474864,0.26578896315121248,-0.62559910449896294,-0.70923813688824466,-1.1704783475414786,-0.52351889943032737,-0.073824174599299353,0.37587055023172872,1.0228299983428795
multiple_encoded,multiple_encoded-test-0193,-0.59368774424260762,-0.72380562859693187,0.66864100705399465,0.57714715009141804,0.19460051504710796,-0.53536523927217461,-1.8236222141781802,-1.1747971344156372,-0.72380562859693187,-0.2728141227782267,0.37601095698431558
multiple_encoded,multiple_encoded-test-0194,-1.0856982433593039,-0.5989316900213576,0.66594402003225039,0.23240724468061352,-0.73094214933317248,-0.77952708006045768,-1.6943121267180488,-1.0481041057374847,-0.5989316900213576,-0.14975927430523062,0.49644874667533312
multiple_encoded,multiple_encoded-test-0195,-0.43427707121589798,-0.38385838925777588,0.66846658113312218,0.46993852831689276,-0.075424386769877172,-0.51901407774920971,-1.4833880697304427,-0.83473224658068412,-0.38385838925777588,0.067015468065132311,0.71567129121489026
multiple_encoded,multiple_encoded-test-0196,1.9957684531206441,1.7066380182376464,0.66704246243058829,0.66765653741079201,0.43345131857041874,-0.60797698271202405,0.6094508045780519,1.2567247143826596,1.7066380182376464,2.1565513220926333,2.8038252318972403
multiple_encoded,multiple_encoded-test-0197,-0.92541890376369207,0.059218041101998992,0.66745165338876289,0.070076921168834849,-1.4752183770412821,-1.6027848424738327,-1.0386422317892647,-0.39097125786014936,0.059218041101998992,0.50940734006414734,1.1570783139932621
multiple_encoded,multiple_encoded-test-0198,-1.1857788273628194,-1.120515465564708,0.66595803758278072,0.46096646020673876,-0.097999210333126752,-0.51721183875842025,-2.2159189590802297,-1.5696973359749906,-1.120515465564708,-0.67133359515442559,-0.025111972049186623
multiple_encoded,multiple_encoded-test-0199,0.29573090821672798,-0.45567622851136302,0.66576828811029731,0.87047336541701925,1.1286316127505405,-1.1490296071258368,-1.5507676119188587,-0.90473011484735044,-0.45567622851136313,-0.0066223421753757658,0.63941515489613177
multiple_encoded,multiple_encoded-test-0200,-0.6377618496703038,-1.2272755882954434,0.66653460260163466,0.81177219933268274,0.88444581320179738,-0.90439750762043103,-2.3236274468734002,-1.6768463459012646,-1.2272755882954434,-0.77770483068962226,-0.13092372971748667
multiple_encoded,multiple_encoded-test-0201,-1.2663253421631089,-0.26087250921897942,0.66734602111294827,0.065950975162873737,-1.506643931535417,-1.6494799061218681,-1.3585590324782464,-0.71099056029380092,-0.26087250921897942,0.18924554185584203,0.83681401404028688
multiple_encoded,multiple_encoded-test-0202,0.87377135768736425,0.49039565913108085,0.66591952677217614,0.71759397008017178,0.57570875029685631,-0.67807236937408655,-0.60494448973794124,0.041239763867822979,0.49039565913108085,0.93955155439433891,1.5857358080001023
multiple_encoded,multiple_encoded-test-0203,0.39751669428275482,0.61280596973820667,0.66609578636650157,0.37326784464581869,-0.32321068510256984,-0.56484931127669658,-0.4828241003638265,0.16353118918520265,0.61280596973820678,1.0620807502912109,1.7084360398402396
multiple_encoded,multiple_encoded-test-0204,0.69516517632801245,0.23649589817277433,0.66640701666520852,0.75435923897021095,0.68827198196453843,-0.74994303480793023,-0.8596461002149044,-0.2129888040266581,0.23649589817277433,0.68598060037220676,1.3326378965604524
multiple_encoded,multiple_encoded-test-0205,-0.89413979138533795,-1.3994470281170279,0.66757555885771147,0.77545377144138916,0.75692890494121923,-0.80130651844900247,-2.4975111073682905,-1.8497199000479752,-1.3994470281170279,-0.94917415618608059,-0.3013829488657655
multiple_encoded,multiple_encoded-test-0206,-1.0638203262819723,-1.3178353196155033,0.6672602246199788,0.64828096294403137,0.38068355337409615,-0.5868233498164156,-2.4153807202021298,-1.7678955018352143,-1.3178353196155035,-0.8677751373957926,-0.22028991902887768
